අබ්යාකතා/843	අව්යාකතා/302
සුත්වා/756	සුතවා/242
උදපාදි/673	උදපාදී/140
වාති/643	චාති/313
සද්ධා/623	සද්දා/180
වත්තබ්බං/620	වත්ථබ්බං/77
චතූහි/578	චතුහි/184
ඉත්ථින්ද්රියං/562	ඉත්ථීන්ද්රියං/78
සෙය්යථිදං/558	සෙය්යථීදං/185
සන්තො/525	සත්තො/140
ඡන්දො/507	චන්දො/63
පටිසම්භිදා/501	පටිසම්හිදා/172
විරියං/482	වීරියං/76
නාහං/465	තාහං/92
පුට්ඨො/436	ඵුට්ඨො/96
වුත්තා/404	වුත්ථා/45
උප්පන්නා/395	උපපන්නා/163
පහීනා/392	පහීණා/42
හුත්වා/387	භුත්වා/47
පස්සාමි/336	පස්සාමී/113
චතුසු/326	චතූසු/98
සත්තෙ/321	සන්තෙ/127
උප්පන්නො/308	උපපන්නො/98
ජායති/306	ඣායති/145
අත්තතො/305	අත්ථතො/31
ධාතු/294	ධාතූ/53
හොතු/256	හොතූ/40
ආචයගාමි/232	ආචයගාමී/53
සහව්යතං/223	සහබ්යතං/81
ජානං/213	ජාතං/86
ඉත්ථීනං/205	ඉත්ථිනං/48
භිය්යො/200	භීය්යො/26
භූමිසු/200	භූමීසු/53
අනාගාමී/198	අනාගාමි/39
ත්වෙව/191	තවෙව/23
පජානාමි/188	පජානාමී/40
පස්සිත්වා/186	ඵස්සිත්වා/33
කාලො/177	කාළො/19
ඉත්ථින්ද්රියඤ්ච/175	ඉත්ථීන්ද්රියඤ්ච/38
ඛමති/172	කමති/43
පහානං/170	පහාණං/18
මෙසො/166	මෙඝො/25
මුනි/164	මුනී/36
ගන්ථා/164	ගන්තා/36
පස්සන්තො/163	පස්සන්නො/22
පුට්ඨා/160	ඵුට්ඨා/17
හාරො/159	භාරො/25
සීසං/158	සීඝං/64
සුඛිනො/158	සුඛිතො/49
පාණං/156	පානං/72
සමාධියති/155	සමාදියති/68
අභාසි/154	අහාසි/26
ඨිති/153	ධිති/21
චාහං/149	වාහං/23
