ඛන්ධා/5494	බන්ධා/2
ඛන්ධෙ/3261	බන්ධෙ/1
ඛන්ධං/1296	බන්ධං/10
ඨානං/882	ධානං/1
ඛන්ධො/722	බන්ධො/6
ඛන්ධෙහි/661	බන්ධෙහි/1
බොජ්ඣඞ්ගා/643	ඛොජ්ඣඞ්ගා/1
ඨිතො/536	ධිතො/1
සම්මාසමාධි/359	සම්මාසමාඨි/1
බන්ධනං/308	ඛන්ධනං/2
ඛන්ධෙන/308	බන්ධෙන/18
ඵරිත්වා/282	එරිත්වා/26
ඨිතං/145	ධිතං/1
බාලා/135	ඛාලා/2
ඨිතියා/129	ධිතියා/1
බුද්ධානං/124	ඛුද්ධානං/3
වෙළුවනෙ/113	වෙඵවනෙ/1
ධාරෙමි/95	ඨාරෙමි/1
ධනෙන/89	ඨනෙන/1
ඨානෙ/82	ධානෙ/1
එත්ථෙසා/65	ඵත්ථෙසා/1
එසනා/61	ඵසනා/4
ඛායති/57	බායති/1
ධීතා/55	ඨීතා/2
බාලස්ස/50	ඛාලස්ස/1
බාහා/49	ඛාහා/1
බුද්ධෙන/46	ඛුද්ධෙන/2
අබ්යත්තා/42	අඛ්යත්තා/1
සණ්ඨිති/34	සණ්ඪිති/2
බීජානි/33	ඛීජානි/3
බ්රහ්මබන්ධු/33	බ්රහ්මඛන්ධු/1
එත්ථුප්පන්නං/32	ඵත්ථුප්පන්නං/1
ඛන්ධ/31	බන්ධ/2
උදකධාරා/24	උදකඨාරා/1
බන්ධන්ති/23	ඛන්ධන්ති/1
ධාතුං/20	ඨාතුං/1
