අකල්‍යතාලක්‍ෂණ/0	අකල්‍යතාලක්ෂණ/1x
අකුශලපක්‍ෂය/0	අකුශලපක්ෂය/3x
අකුශලපක්‍ෂයට/0	අකුශලපක්ෂයට/1x
අකුශලපක්‍ෂයාගේ/0	අකුශලපක්ෂයාගේ/2x
අකුශලපක්‍ෂයෙක්/0	අකුශලපක්ෂයෙක්/1x
අකුශලපක්‍ෂයෙන්/0	අකුශලපක්ෂයෙන්/1x
අකුශලපක්‍ෂයෙහි/1	අකුශලපක්ෂයෙහි/3x
අකුශලපක්‍ෂයෙහිද/0	අකුශලපක්ෂයෙහිද/1x
අකුශලසමුත්‍ථාන/0	අකුශලසමුත්ථාන/1x
අකුශලොපපරීක්‍ෂා/0	අකුශලොපපරීක්ෂා/1x
අකුසලවිපාකපටිසන්‍ධි/0	අකුසලවිපාකපටිසන්ධි/1x
අක්දෙරියට/0	අක්දෙරියට/2
අක්දෙරියෙහි/0	අක්දෙරියෙහි/1
අක්‍ෂණ/0	අක්ෂණ/4x
අක්‍ෂණය/0	අක්ෂණය/14x
අක්‍ෂණවිනිර්මුක්ත/0	අක්ෂණවිනිර්මුක්ත/1x
අක්‍ෂණවෙධියෙක්/0	අක්ෂණවෙධියෙක්/1x
අක්‍ෂණවෙධී/0	අක්ෂණවෙධී/1x
අක්‍ෂත/1	අක්ෂත/1x
අක්‍ෂදර්ශක/0	අක්ෂදර්ශක/1x
අක්‍ෂධූර්ත/0	අක්ෂධූර්ත/5x
අක්‍ෂධූර්‍ත/0	අක්ෂධූර්‍ත/7x
අක්‍ෂධූර්තයකු/0	අක්ෂධූර්තයකු/1x
අක්‍ෂධූර්තයනට/0	අක්ෂධූර්තයනට/1x
අක්‍ෂධූර්තයන්/0	අක්ෂධූර්තයන්/2x
අක්‍ෂධූර්තයෙකැ/0	අක්ෂධූර්තයෙකැ/1x
අක්‍ෂධූර්තයෙක්/0	අක්ෂධූර්තයෙක්/3x
අක්‍ෂම/1	අක්ෂම/7x
අක්‍ෂර/3	අක්ෂර/7x
අක්‍ෂරප්‍රභෙද/2	අක්ෂරප්‍රභෙද/2x
අක්‍ෂරප්‍රභේද/1	අක්ෂරප්‍රභේද/1x
අක්‍ෂරයනුදු/0	අක්ෂරයනුදු/1x
අක්‍ෂරයන්/0	අක්ෂරයන්/1x
අක්‍ෂරයෙන්/0	අක්ෂරයෙන්/7x
අක්‍ෂරයෝ/0	අක්ෂරයෝ/2x
අක්‍ෂරොව්චාරණ/0	අක්ෂරොව්චාරණ/1x
අක්‍ෂාන්ති/0	අක්ෂාන්ති/2x
අක්‍ෂාන්තියෙහි/0	අක්ෂාන්තියෙහි/7x
අක්‍ෂිකූපයන්හි/3	අක්ෂිකූපයන්හි/1x
අක්‍ෂිගූථ/0	අක්ෂිගූථ/1x
අක්‍ෂිපතවූයේ/0	අක්ෂිපතවූයේ/1x
අක්‍ෂිප්ත/0	අක්ෂිප්ත/3x
අක්‍ෂිප්තයෙම්/0	අක්ෂිප්තයෙම්/1x
අක්‍ෂිභාගයෝ/0	අක්ෂිභාගයෝ/1x
අක්‍ෂේත්‍රයෙහි/0	අක්ෂේත්‍රයෙහි/1x
අංගජාතලක්‍ෂණයෙහිත්/0	අංගජාතලක්ෂණයෙහිත්/1x
අගන්‍ථනීය/1	අගන්ථනීය/2x
අංගෙන්‍ද/0	අංගෙන්ද/1
අග්ගික්ඛන්‍ධොපම/1	අග්ගික්ඛන්ධොපම/1x
අග්නිස්කන්‍ධය/0	අග්නිස්කන්ධය/1x
අග්‍රන්‍ථනිය/0	අග්‍රන්ථනිය/2x
අග්‍රන්‍ථනීය/2	අග්‍රන්ථනීය/16x
අග්‍රන්‍ථනීයප්‍රඥා/0	අග්‍රන්ථනීයප්‍රඥා/2x
අග්‍රන්‍ථනීයයෙක්/0	අග්‍රන්ථනීයයෙක්/1x
අග්‍රන්‍ථනීයහ/0	අග්‍රන්ථනීයහ/2x
අඞ්ගණප්‍රතිපක්‍ෂ/0	අඞ්ගණප්‍රතිපක්ෂ/1x
අචොදයිත්‍වා/0	අචොදයිත්වා/1x
අච්ඡන්‍දික/0	අච්ඡන්දික/1x
අච්ඡින්‍දන/0	අච්ඡින්දන/1x
අච්ජින්‍දනය/0	අච්ජින්දනය/3x
අච්‍යුත්‍ථිත/0	අච්‍යුත්ථිත/1x
අජ්ඣත්තනන්‍දික්ඛය/0	අජ්ඣත්තනන්දික්ඛය/1x
අජ්ඣොත්‍ථරති/0	අජ්ඣොත්ථරති/1x
අඤ්ඤතඤ්ඤස්සාමිතින්‍ද්‍රිය/0	අඤ්ඤතඤ්ඤස්සාමිතින්ද්‍රිය/1x
අඤ්ඤතාවිඉන්‍ද්‍රිය/0	අඤ්ඤතාවිඉන්ද්‍රිය/1x
අඤ්ඤතාවින්‍ද්‍රියය/0	අඤ්ඤතාවින්ද්‍රියය/1x
අඤ්ඤතිත්‍ථිය/0	අඤ්ඤතිත්ථිය/3x
අඤ්ඤතිත්‍ථියපෙය්‍යාලය/0	අඤ්ඤතිත්ථියපෙය්‍යාලය/1x
අඤ්ඤතිත්‍ථිවර්ගය/0	අඤ්ඤතිත්ථිවර්ගය/1x
අඤ්ඤතීත්‍ථිය/0	අඤ්ඤතීත්ථිය/1x
අඤ්ඤදත්‍ථුහර/0	අඤ්ඤදත්ථුහර/4x
අඤ්ඤවාදකශික්‍ෂාපදය/0	අඤ්ඤවාදකශික්ෂාපදය/1x
අඤ්ඤාතාන්‍වින්‍ද්‍රිය/0	අඤ්ඤාතාන්වින්‍ද්‍රිය/1x
අඤ්‍ඤාතාවින්‍ද්‍රිය/0	අඤ්‍ඤාතාවින්ද්‍රිය/7x
අඤ්ඤාතාවින්‍ද්‍රියත්/0	අඤ්ඤාතාවින්ද්‍රියත්/13x
අඤ්ඤාතාවින්‍ද්‍රියය/2	අඤ්ඤාතාවින්ද්‍රියය/1x
අඤ්ඤාතාවින්‍ද්‍රියයත්/0	අඤ්ඤාතාවින්ද්‍රියයත්/2x
අඤ්ඤාතාවින්‍ද්‍රියෙහි/0	අඤ්ඤාතාවින්ද්‍රියෙහි/2x
අඤ්ඤාවින්‍ද්‍රිය/2	අඤ්ඤාවින්ද්‍රිය/1x
අඤ්ඤාවින්‍ද්‍රියත්/0	අඤ්ඤාවින්ද්‍රියත්/2x
අඤ්ඤිඉන්‍ද්‍රිය/0	අඤ්ඤිඉන්ද්‍රිය/1x
අඤ්ඤින්‍ද්‍රිය/194	අඤ්ඤින්ද්‍රිය/102x
අඤ්ඤින්‍ද්‍රියත්/0	අඤ්ඤින්ද්‍රියත්/7x
අඤ්ඤින්‍ද්‍රියය/2	අඤ්ඤින්ද්‍රියය/3x
අඤ්ඤින්‍ද්‍රියයකුත්/0	අඤ්ඤින්ද්‍රියයකුත්/1x
අඤ්ඤින්‍ද්‍රියයත්/0	අඤ්ඤින්ද්‍රියයත්/1x
අඤ්ඤින්‍ද්‍රියයාගේ/2	අඤ්ඤින්ද්‍රියයාගේ/1x
අඥානපක්‍ෂ/0	අඥානපක්ෂ/1x
අටඅසත්දහමින්/0	අටඅසත්දහමින්/1
අටලක්‍ෂයක්/0	අටලක්ෂයක්/2x
අටවක්දා/0	අටවක්දා/1
අටසැටලක්‍ෂයක්/0	අටසැටලක්ෂයක්/1x
අට්ඨඞ්ගසමන්‍වාගත/0	අට්ඨඞ්ගසමන්වාගත/1x
අට්ඨමකඉන්‍ද්‍රියකථා/0	අට්ඨමකඉන්ද්‍රියකථා/1x
අට්ඨවත්‍ථුක/0	අට්ඨවත්ථුක/2x
අඩ්ඪචන්‍දිය/0	අඩ්ඪචන්දිය/3x
අතකරගන්‍වා/0	අතකරගන්වා/1
අතිදක්‍ෂ/0	අතිදක්ෂ/2x
අතින්‍ද්‍රියබද්ධයෙහි/0	අතින්ද්‍රියබද්ධයෙහි/2x
අතිසුන්‍දර/0	අතිසුන්දර/1
අතීතස්කන්‍ධපරම්පරා/0	අතීතස්කන්ධපරම්පරා/2x
අතීතස්කන්‍ධාදි/1	අතීතස්කන්ධාදි/1x
අතුරත්‍වා/0	අතුරත්වා/1
අතුරුදන්‍ව/0	අතුරුදන්ව/1
අතුරුදන්‍වී/0	අතුරුදන්වී/1
අතුරුදන්‍වීම/0	අතුරුදන්වීම/1
අතුරුදන්‍වූවාහු/0	අතුරුදන්වූවාහු/1
අතුරුදන්‍වූසේක්/0	අතුරුදන්වූසේක්/1
අතුරුදහන්‍වී/0	අතුරුදහන්වී/1
අතුරුදහන්‍වීම/0	අතුරුදහන්වීම/1
අතුරුධන්‍වීම/0	අතුරුධන්වීම/1
අත්කරගන්‍වා/0	අත්කරගන්වා/1
අත්‍ථං/0	අත්ථං/4x
අත්‍ථ/5	අත්ථ/5x
අත්‍ථකරණ/0	අත්ථකරණ/1x
අත්‍ථකාම/1	අත්ථකාම/2x
අත්‍ථකුසල/0	අත්ථකුසල/1x
අත්‍ථංගත/0	අත්ථංගත/1x
අත්‍ථගමයත්/0	අත්ථගමයත්/8x
අත්‍ථඞ්ගත/0	අත්ථඞ්ගත/4x
අත්‍ථඞ්ගතසුරිය/0	අත්ථඞ්ගතසුරිය/1x
අත්‍ථඞ්ගතෙ/0	අත්ථඞ්ගතෙ/1x
අත්‍ථඞ්ගමය/0	අත්ථඞ්ගමය/2x
අත්‍ථඞ්ගමය/0	අත්ථඬ්ගමය/1x
අත්‍ථඞ්ගමයත්/0	අත්ථඞ්ගමයත්/2x
අත්‍ථඞ්ගමා/0	අත්ථඞ්ගමා/4x
අත්‍ථත්ත/0	අත්ථත්ත/2x
අත්‍ථදස්සි/0	අත්ථදස්සි/4x
අත්‍ථදස්සී/13	අත්ථදස්සී/18x
අත්‍ථපටිසම්භිදා/1	අත්ථපටිසම්භිදා/5x
අත්‍ථපටිසම්භිදායෙහි/0	අත්ථපටිසම්භිදායෙහි/2x
අත්‍ථපටිසංවෙදී/0	අත්ථපටිසංවෙදී/3x
අත්‍ථමඤ්ඤාය/0	අත්ථමඤ්ඤාය/2x
අත්‍ථරණ/0	අත්ථරණ/2x
අත්‍ථරසස්ස/0	අත්ථරසස්ස/1x
අත්‍ථවස/0	අත්ථවස/5x
අත්‍ථවසවර්ග/0	අත්ථවසවර්ග/1x
අත්‍ථවසික/0	අත්ථවසික/1x
අත්‍ථසන්‍දස්සක/0	අත්ථසන්දස්සක/3x
අත්‍ථසන්‍දස්සකස්ථවිරාවදානය/0	අත්ථසන්දස්සකස්ථවිරාවදානය/1x
අත්‍ථසන්‍ධි/0	අත්ථසන්ධි/1x
අත්‍ථස්ස/0	අත්ථස්ස/1x
අත්‍ථස්සද්වාර/0	අත්ථස්සද්වාර/1x
අත්‍ථා/0	අත්ථා/1x
අත්‍ථාර/0	අත්ථාර/2x
අත්‍ථාරපුග්ගල/0	අත්ථාරපුග්ගල/1x
අත්‍ථාරමාසෝ/0	අත්ථාරමාසෝ/1x
අත්‍ථාරය/0	අත්ථාරය/20x
අත්‍ථාරයට/0	අත්ථාරයට/4x
අත්‍ථාරවිපත්ති/0	අත්ථාරවිපත්ති/1x
අත්‍ථි/7	අත්ථි/2x
අත්‍ථිනුඛොපරියාය/0	අත්ථිනුඛොපරියාය/1x
අත්‍ථිරාග/0	අත්ථිරාග/2x
අත්‍ථිසත්කාර/0	අත්ථිසත්කාර/1x
අත්‍ථෙඤාණ/0	අත්ථෙඤාණ/1x
අත්‍ථෙසු/0	අත්ථෙසු/4x
අත්‍ථො/2	අත්ථො/1x
අත්දළක්/0	අත්දළක්/1
අත්දැකිය/0	අත්දැකිය/1
අත්දැකීමක්/0	අත්දැකීමක්/1
අත්‍යන්තක්‍ෂය/0	අත්‍යන්තක්ෂය/1x
අත්‍යන්තයොගක්‍ෂෙමි/0	අත්‍යන්තයොගක්ෂෙමි/1x
අත්‍යන්තයොගක්‍ෂෙමී/2	අත්‍යන්තයොගක්ෂෙමී/1x
අත්‍යන්තයොගක්‍ෂේම/0	අත්‍යන්තයොගක්ෂේම/4x
අත්‍වට/0	අත්වට/3
අත්‍වන/0	අත්වන/2
අත්‍වල/0	අත්වල/3
අත්‍වලින්/0	අත්වලින්/8
අත්‍වැඩ/0	අත්වැඩ/3
අත්‍විලඟින්/0	අත්විලඟින්/2
අත්‍විලඟුවෙන්/0	අත්විලඟුවෙන්/3
අත්‍වෙළුම්/0	අත්වෙළුම්/1
අදක්‍ෂ/42	අදක්ෂ/84x
අදක්‍ෂත්/0	අදක්ෂත්/1x
අදක්‍ෂබවට/0	අදක්ෂබවට/3x
අදක්‍ෂයකු/0	අදක්ෂයකු/11x
අදක්‍ෂයකුට/0	අදක්ෂයකුට/1x
අදක්‍ෂයන්/1	අදක්ෂයන්/3x
අදක්‍ෂයයහ/0	අදක්ෂයයහ/1x
අදක්‍ෂයා/0	අදක්ෂයා/2x
අදත්‍වා/1	අදත්වා/1x
අදන්‍ධමරණය/0	අදන්ධමරණය/1x
අදන්‍ධමරණයෙන්/0	අදන්ධමරණයෙන්/1x
අදෘෂ්ටවාදීත්‍ව/0	අදෘෂ්ටවාදීත්ව/1x
අදේසිතවත්‍ථුක/0	අදේසිතවත්ථුක/1x
අදොසනිස්සන්‍දයෙන්/0	අදොසනිස්සන්දයෙන්/1x
අද්ධානක්‍ෂම/0	අද්ධානක්ෂම/2x
අද්භූතධර්මසමන්‍වාගත/0	අද්භූතධර්මසමන්වාගත/1x
අධර්‍මකර්‍මයෙක්ද/0	අධර්‍මකර්‍මයෙක්ද/1
අධිකඋපේක්‍ෂායෙක්/0	අධිකඋපේක්ෂායෙක්/1x
