අධිෂ්ඨානඍද්ධි/0	අධිෂ්ඨානසෘද්ධි/1x
අනුස්මෘතියෙක්/0	අනුස්මසෘතියෙක්/1x
අවිද්‍යාවේ/0	අවිද්‍යාෙවේ/1x
අසංසෘෂ්ට/14	අසංඍෂ්ට/5x
අසංඍෂ්ටත්/0	අසංසෘෂ්ටත්/2
අසංඍෂ්ටයෝත්/0	අසංසෘෂ්ටයෝත්/1
ආත්මය/1358	අාත්මය/6x
ආදර/22	අාදර/1x
ඇමතූ/314	අැමතූ/1x
ඇයගේ/42	අැයගේ/1x
ඇලෙනු/4	අැලෙනු/2x
ඇලේ/63	අැලේ/1x
ඇවැත්නි/5344	අැවැත්නි/1x
ඇස්වූහ/165	අැස්වූහ/1x
ආර්‍ය්‍යඍද්ධි/0	ආර්‍ය්‍යසෘද්ධි/1x
ආශාසමෘද්ධියත්/0	ආශාසෘමෘධියත්/1x
උපඍෂ්ටාකාරයෝ/0	උපසෘෂ්ටාකාරයෝ/2
ඒ/36158	එ්/1x
ඒසනාවෝ/2	එ්සනාවෝ/1x
කර්‍මවිපාකජඍද්ධි/0	කර්‍මවිපාකජසෘද්ධි/1x
ක්ලෙශක්‍ෂොභ/0	ක්ලෙශක්‍ෂොභ/1x
කාමසඤ්ඤෝජනයන්/0	කාමසඤ්ඤාේජනයන්/1x
කායඍජුත්‍ව/0	කායසෘජුත්‍ව/2x
කායඍජුත්‍වය/0	කායසෘජුත්‍වය/1x
කොට/18066	කොට/1x
කොටස/147	කොටස/1x
ගෛරික/2	ගෙෙරික/1x
ඍතමණ්ඩය/0	ඝෘතමණ්ඩය/1
ඍතමණ්ඩයක්/0	ඝෘතමණ්ඩයක්/1
චිත්තවිසංඍෂ්ට/0	චිත්තවිසංසෘෂ්ට/10
චිත්තවිසංඍෂ්ටයෝ/0	චිත්තවිසංසෘෂ්ටයෝ/1
චිත්තසංඍෂ්ට/0	චිත්තසංසෘෂ්ට/38
චිත්තසංඍෂ්ටයහ/0	චිත්තසංසෘෂ්ටයහ/1
චිත්තසංඍෂ්ටයෝ/0	චිත්තසංසෘෂ්ටයෝ/11
චිත්තසංඍෂ්ටසමුත්‍ථාන/0	චිත්තසංසෘෂ්ටසමුත්‍ථාන/18
චිත්තසංඍෂ්ටසමුත්‍ථානයහ/0	චිත්තසංසෘෂ්ටසමුත්‍ථානයහ/1
චිත්තසංඍෂ්ටසමුත්‍ථානයානු/0	චිත්තසංසෘෂ්ටසමුත්‍ථානයානු/1
චිත්තසංඍෂ්ටසමුත්‍ථානයානුපරිවර්තීහු/0	චිත්තසංසෘෂ්ටසමුත්‍ථානයානුපරිවර්තීහු/1
චිත්තසංඍෂ්ටසමුත්‍ථානයෙන්/0	චිත්තසංසෘෂ්ටසමුත්‍ථානයෙන්/1
චිත්තසංඍෂ්ටසමුත්‍ථානයෝ/0	චිත්තසංසෘෂ්ටසමුත්‍ථානයෝ/12
චිත්තසංඍෂ්ටසමුත්‍ථානසහභූ/0	චිත්තසංසෘෂ්ටසමුත්‍ථානසහභූ/21
චිත්තසංඍෂ්ටසමුත්‍ථානසහභූහ/0	චිත්තසංසෘෂ්ටසමුත්‍ථානසහභූහ/2
චිත්තසංඍෂ්ටසමුත්‍ථානසහභූහු/0	චිත්තසංසෘෂ්ටසමුත්‍ථානසහභූහු/4
