අකුශලධර්‍මයෙන්/0	අකුශලධර්‍මෙයන්/1x
අකුශලනිර්දෙශ/0	අකුශලනිර්දේශ/1x
අර්‍ත්‍ථනිර්දෙශ/0	අර්‍ත්‍ථනිර්දේශ/1x
අර්‍ත්‍ථනිර්දෙශයි/0	අර්‍ත්‍ථනිර්දේශයි/1x
අර්‍ත්‍ථසන්‍දර්‍ශනඥානනිර්දෙශ/0	අර්‍ත්‍ථසන්‍දර්‍ශනඥානනිර්දේශ/1x
අල්පනිර්ඝොෂ/5	අල්පනිර්ඝෝෂ/2x
අව්‍යාකෘතනිර්දෙශ/0	අව්‍යාකෘතනිර්දේශ/1x
ආශයානුශයඥානනිර්දෙශ/0	ආශයානුශයඥානනිර්දේශ/1x
ඍද්ධිවිධඥානනිර්දෙශ/0	ඍද්ධිවිධඥානනිර්දේශ/1x
ඒකාන්තනිර්වෙදය/1	ඒකාන්තනිර්වේදය/1x
කුත්සිතමාර්‍ගයෙක්/0	කුත්සිතමාර්‍ගියෙක්/2x
කුශලධර්මොපසංහිත/0	කුශලධර්මෝපසංහිත/1x
කුශලනිර්දෙශ/0	කුශලනිර්දේශ/1x
ඝනවිනිර්භොගය/0	ඝනවිනිර්භෝගය/1x
චර්‍ය්‍යානානාත්‍වඥානනිර්දෙශ/0	චර්‍ය්‍යානානාත්‍වඥානනිර්දේශ/1x
චෙතොපරියඥානනිර්දෙශ/0	චෙතොපරියඥානනිර්දේශ/1x
ඥානත්‍රයනිර්දෙශ/0	ඥානත්‍රයනිර්දේශ/1x
ත්‍රිකනිර්දෙශයන්ගෙන්/0	ත්‍රිකනිර්දේශයන්ගෙන්/1x
දිසානිර්දෙශය/0	දිසානිර්දේශය/1x
දුඃඛනිර්දෙශ/0	දුඃඛනිර්දේශ/1x
දුඃඛනිර්දෙශය/0	දුඃඛනිර්දේශය/1x
දුර්මෙධ්‍යයෙක්/0	දුර්මේධ්‍යයෙක්/1x
දුර්මෙධ්‍යෙයක්/0	දුර්මේධ්‍යෙයක්/1x
දුර්මෙධායෙක්/0	දුර්මේධායෙක්/1x
දුෂ්ටධර්මොපක්‍රම/0	දුෂ්ටධර්මෝපක්‍රම/1x
දෘෂ්ටධර්මොපක්‍රම/0	දෘෂ්ටධර්මෝපක්‍රම/2x
ධර්මනිර්දෙශ/0	ධර්මනිර්දේශ/3x
ධර්මනිර්දෙශයක්/0	ධර්මනිර්දේශනිර්දේශයක්/1x
ධර්මනිර්දෙශය/0	ධර්මනිර්දේශය/4x
ධර්මනිර්දෙශයක්/0	ධර්මනිර්දේශයක්/6x
ධර්මනිර්දෙශයෝ/0	ධර්මනිර්දේශයෝ/2x
ධර්මස්ථිතිඥානනිර්දෙශ/0	ධර්මස්ථිතිඥානනිර්දේශ/1x
