අකර්‍කශ/1	අකර්කශ/1x
අකර්‍මණ්‍ය/3	අකර්මණ්‍ය/26x
අකර්‍මණ්‍යතායෙක්/0	අකර්මණ්‍යතායෙක්/2x
අකර්‍මණ්‍යබවක්/0	අකර්මණ්‍යබවක්/1x
අකර්‍මණ්‍යභාව/0	අකර්මණ්‍යභාව/1x
අකර්‍මණ්‍යභාවයෙක්/0	අකර්මණ්‍යභාවයෙක්/2x
අකර්‍මයෙන්/0	අකර්මයෙන්/4x
අකර්‍මවිහාරී/0	අකර්මවිහාරී/2x
අකර්‍මාර්‍හයාට/0	අකර්මාර්හයාට/1
අකාන්තධර්‍මයක්/0	අකාන්තධර්මයක්/2x
අකිත්තිවර්‍ගය/0	අකිත්තිවර්ගය/1x
අකීර්‍ති/0	අකීර්ති/21
අකීර්‍තිශබ්දය/0	අකීර්තිශබ්දය/4
අකීර්‍ත්ති/0	අකීර්ත්ති/35
අකීර්‍ත්තිශබ්ද/0	අකීර්ත්තිශබ්ද/1
අකීර්‍ත්තිශබ්දය/0	අකීර්ත්තිශබ්දය/5
අකුශලකර්‍ම/7	අකුශලකර්ම/2x
අකුශලකර්‍මපථ/0	අකුශලකර්මපථ/3x
අකුශලකර්‍මපථය/0	අකුශලකර්මපථය/1x
අකුශලකර්‍මපථයන්/0	අකුශලකර්මපථයන්/1x
අකුශලකර්‍මපථයෝ/2	අකුශලකර්මපථයෝ/1x
අකුශලකර්‍මය/5	අකුශලකර්මය/12x
අකුශලකර්‍මයක්/0	අකුශලකර්මයක්/1x
අකුශලකර්‍මයන්ගේ/0	අකුශලකර්මයන්ගේ/1x
අකුශලකර්‍මයාගේ/0	අකුශලකර්මයාගේ/3x
අකුශලකර්‍මයෙක්/1	අකුශලකර්මයෙක්/3x
අකුශලකර්‍මයෙන්/0	අකුශලකර්මයෙන්/1x
අකුශලකර්‍මසමාදානය/0	අකුශලකර්මසමාදානය/1x
අකුශලකර්‍මාසමාදාන/0	අකුශලකර්මාසමාදාන/1x
අකුශලකායකර්‍ම/0	අකුශලකායකර්ම/1x
අකුශලධර්‍ම/13	අකුශලධර්ම/44x
අකුශලධර්‍මය/2	අකුශලධර්මය/9x
අකුශලධර්‍මයන්/26	අකුශලධර්මයන්/27x
අකුශලධර්‍මයන්ගෙන්/14	අකුශලධර්මයන්ගෙන්/15x
අකුශලධර්‍මයන්ගේ/47	අකුශලධර්මයන්ගේ/46x
අකුශලධර්‍මයන්ට/4	අකුශලධර්මයන්ට/3x
අකුශලධර්‍මයන්හි/0	අකුශලධර්මයන්හි/14x
අකුශලධර්‍මයෙක්/2	අකුශලධර්මයෙක්/1x
අකුශලධර්‍මයෙන්/16	අකුශලධර්මයෙන්/5x
අකුශලධර්‍මයෙහි/0	අකුශලධර්මයෙහි/1x
අකුශලධර්‍මයෝ/99	අකුශලධර්මයෝ/907x
අකුශලධර්‍මයෝත්/0	අකුශලධර්මයෝත්/4x
අකුශලධර්‍මායතනයෝ/0	අකුශලධර්මායතනයෝ/1x
අකුශලනිර්‍දෙශ/0	අකුශලනිර්දෙශ/1x
අකුශලමාර්‍ගයට/0	අකුශලමාර්ගයට/1x
අකුශලමාර්‍ගයෙහි/0	අකුශලමාර්ගයෙහි/1x
අකුශලවාක්කර්‍ම/0	අකුශලවාක්කර්ම/1x
අකුශලවිතර්‍ක/0	අකුශලවිතර්ක/3x
අකුශලවිතර්‍කයෙන්/1	අකුශලවිතර්කයෙන්/1x
අකුසලකර්‍ම/0	අකුසලකර්ම/1x
අකුසලකර්‍මය/0	අකුසලකර්මය/1x
අකුසලදර්‍ශන/0	අකුසලදර්ශන/1x
අකුසලධර්‍ම/0	අකුසලධර්ම/1x
අකුසලධර්‍මයෝ/0	අකුසලධර්මයෝ/3x
අකොප්‍යධර්‍ම/1	අකොප්‍යධර්ම/3x
අකෝප්‍යධර්‍ම/0	අකෝප්‍යධර්ම/1x
අකෝප්‍යධර්‍මයෝ/0	අකෝප්‍යධර්මයෝ/1x
අක්‍ෂණවිනිර්‍මුක්ත/0	අක්‍ෂණවිනිර්මුක්ත/1
අක්‍ෂදර්‍ශක/0	අක්‍ෂදර්ශක/1x
අක්‍ෂධූර්‍ත/7	අක්‍ෂධූර්ත/5x
අක්‍ෂධූර්‍තයකු/0	අක්‍ෂධූර්තයකු/1x
අක්‍ෂධූර්‍තයනට/0	අක්‍ෂධූර්තයනට/1x
අක්‍ෂධූර්‍තයන්/0	අක්‍ෂධූර්තයන්/2x
අක්‍ෂධූර්‍තයෙකැ/0	අක්‍ෂධූර්තයෙකැ/1x
අක්‍ෂධූර්‍තයෙක්/0	අක්‍ෂධූර්තයෙක්/3x
අගර්‍හිත/0	අගර්හිත/5
අග්නිස්පර්‍ශ/0	අග්නිස්පර්ශ/2x
අග්‍රමාර්‍ග/1	අග්‍රමාර්ග/3x
අග්‍රමාර්‍ගය/0	අග්‍රමාර්ගය/157x
අග්‍රමාර්‍ගයාගේ/0	අග්‍රමාර්ගයාගේ/137x
අග්‍රමාර්‍ගයෙන්/0	අග්‍රමාර්ගයෙන්/2x
අග්‍රමාර්‍ගසමඞ්ගියා/0	අග්‍රමාර්ගසමඞ්ගියා/25x
අග්‍රමාර්‍ගසමඞ්ගී/0	අග්‍රමාර්ගසමඞ්ගී/103x
අග්‍රමාර්‍ගසමඞ්‍ගී/0	අග්‍රමාර්ගසමඞ්‍ගී/1x
අග්‍රමාර්‍ගසමඞ්ගීනට/0	අග්‍රමාර්ගසමඞ්ගීනට/34x
අග්‍රමාර්‍ගසමඞ්‍ගීනට/0	අග්‍රමාර්ගසමඞ්‍ගීනට/30x
අග්‍රමාර්‍ගාධිගමයෙහි/0	අග්‍රමාර්ගාධිගමයෙහි/1x
අග්‍රාමාර්‍ගයාගේ/0	අග්‍රාමාර්ගයාගේ/2x
අඞ්ගසම්පූර්‍ණත්‍වයත්/0	අඞ්ගසම්පූර්ණත්‍වයත්/1x
අඞ්ගාරකර්‍ෂියෙහි/0	අඞ්ගාරකර්ෂියෙහි/1
අඞ්ගාරකර්‍ෂුයෙක/0	අඞ්ගාරකර්ෂුයෙක/1
අඞ්ගාරකර්‍ෂුවකට/0	අඞ්ගාරකර්ෂුවකට/1
අඞ්ගාරකර්‍ෂුවක්/0	අඞ්ගාරකර්ෂුවක්/1
අඞ්ගාරකර්‍ෂුවට/0	අඞ්ගාරකර්ෂුවට/1
අඞ්ගාරකර්‍ෂූපම/0	අඞ්ගාරකර්ෂූපම/1
අඞ්ගාරකර්‍ෂූපමකාමයෝ/0	අඞ්ගාරකර්ෂූපමකාමයෝ/1
අඞ්ගාරකර්‍ෂූපමයහ/0	අඞ්ගාරකර්ෂූපමයහ/1
අඞ්ගාරකර්‍ෂූයෙක්/0	අඞ්ගාරකර්ෂූයෙක්/1
අඞ්ගාරකර්‍ෂූවට/0	අඞ්ගාරකර්ෂූවට/2
අඞ්ගාරපර්‍වතයකට/0	අඞ්ගාරපර්වතයකට/1x
අචෙලකවර්‍ග/0	අචෙලකවර්ග/1x
අඤ්ජලිකරණාර්‍හ/2	අඤ්ජලිකරණාර්හ/6x
අඤ්ජලිකර්‍ම/12	අඤ්ජලිකර්ම/6x
අඤ්ජලිකර්‍මයක්හුගේ/0	අඤ්ජලිකර්මයක්හුගේ/2x
අඤ්ජලිකර්‍මයාගේ/1	අඤ්ජලිකර්මයාගේ/1x
අඤ්ජලිකර්‍මයේ/0	අඤ්ජලිකර්මයේ/1x
අඤ්ජලිකර්‍මාර්හ/0	අඤ්ජලිකර්මාර්හ/1x
අඤ්ජලීකර්‍මයක්හුගේ/0	අඤ්ජලීකර්මයක්හුගේ/1x
අඤ්ඤතිත්‍ථිවර්‍ගය/0	අඤ්ඤතිත්‍ථිවර්ගය/1x
අට්ඨසතපරියායවර්‍ග/0	අට්ඨසතපරියායවර්ග/1x
අතපනීයධර්‍ම/2	අතපනීයධර්ම/3x
අතර්‍කාවචර/4	අතර්කාවචර/5x
අතිකර්‍කශ/0	අතිකර්කශ/1x
අතිදීර්‍ඝ/0	අතිදීර්ඝ/1x
අතීතධර්‍මයන්/0	අතීතධර්මයන්/1x
අතීතධර්‍මයෝ/1	අතීතධර්මයෝ/1x
අතීතානාගතප්‍රත්‍යුත්පන්නකර්‍මසමාදානයන්ගේ/0	අතීතානාගතප්‍රත්‍යුත්පන්නකර්මසමාදානයන්ගේ/1x
අතීතානාගතවර්‍තමාන/2	අතීතානාගතවර්තමාන/2x
අතීතානාගතවර්‍තමානකර්‍මසමාදානයන්ගේ/0	අතීතානාගතවර්තමානකර්මසමාදානයන්ගේ/1x
අතීතානාගතවර්‍තමානයෙහි/0	අතීතානාගතවර්තමානයෙහි/1x
අතීතාලම්බනධර්‍මයෝ/0	අතීතාලම්බනධර්මයෝ/1x
අත්තදීපවර්‍ග/0	අත්තදීපවර්ග/1x
අත්තදීපවර්‍ගයෙහි/0	අත්තදීපවර්ගයෙහි/1x
අත්‍ථවසවර්‍ග/0	අත්‍ථවසවර්ග/1x
අත්මොත්කර්‍ෂණ/0	අත්මොත්කර්ෂණ/1x
අත්‍යන්තපර්‍ය්‍යවසාන/10	අත්‍යන්තපර්ය්‍යවසාන/5x
අත්‍යාරබ්ධවීර්‍ය්‍ය/0	අත්‍යාරබ්ධවීර්ය/2x
අත්‍යාශ්චර්‍ය්‍ය/0	අත්‍යාශ්චර්ය/1x
අථර්‍වනය/0	අථර්වනය/1
අදර්‍ශන/0	අදර්ශන/1x
