අවේත්‍ය/0	අචෙත්‍ය/1x
අවේත්‍යප්‍රසාද/0	අචෙත්‍යප්‍රසාද/1x
අවේත්‍යප්‍රසාදය/0	අචෙත්‍යප්‍රසාදය/1x
අවේත්‍යප්‍රසාදයෙන/0	අචෙත්‍යප්‍රසාදයෙන/2x
අවේත්‍යප්‍රසාදයෙන්/0	අචෙත්‍යප්‍රසාදයෙන්/6x
අවේත්‍යප්‍රසාදයෙහි/0	අචෙත්‍යප්‍රසාදයෙහි/3x
අපුණ්‍යෝපචය/0	අපුණ්‍යොපචය/2x
අපුණ්‍යෝපචයත්/0	අපුණ්‍යොපචයත්/1x
අභිඥේය්‍යහ/0	අභිඥෙය්‍යහ/1c
අමේධ්‍ය/0	අමෙධ්‍ය/1x
අමේධ්‍යයෙන්/0	අමෙධ්‍යයෙන්/1x
අමේධ්‍යයෙහි/0	අමෙධ්‍යයෙහි/1x
අමේධ්‍යස්ථානයක්/0	අමෙධ්‍යස්ථානයක්/1x
අයෝධ්‍යශ්‍රමණ/4	අයොධ්‍යශ්‍රමණ/2x
ආත්මෝද්දේශ්‍ය/0	ආත්මෝද්දෙශ්‍ය/2x
ආත්මෝද්දේශ්‍යය/0	ආත්මෝද්දෙශ්‍යය/1x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ග/0	උපෙක්‍ෂාසම්බොධ්‍යඞ්ග/2x
උපේක්‍ෂාසම්බෝධ්‍යඞ්ගයාගේ/0	උපේක්‍ෂාසම්බොධ්‍යඞ්ගයාගේ/8x
කායමෝනෙය්‍ය/0	කායමොනෙය්‍ය/2x
දුර්මේධ්‍ය/0	දුර්මෙධ්‍ය/1x
දුර්මේධ්‍යයෙක්/0	දුර්මෙධ්‍යයෙක්/1x
දුර්මේධ්‍යෙයක්/0	දුර්මෙධ්‍යෙයක්/1x
පරිඥේය්‍ය/0	පරිඥෙය්‍ය/1c
මේධ්‍ය/0	මෙධ්‍ය/2x
මේධ්‍යාරණ්‍යය/0	මෙධ්‍යාරණ්‍යය/5x
මේධ්‍යාරණ්‍යයෙහි/0	මෙධ්‍යාරණ්‍යයෙහි/1x
මේධ්‍යාරාණ්‍ය/0	මෙධ්‍යාරාණ්‍ය/1x
මෝනෙය්‍ය/0	මොනෙය්‍ය/10x
මෝනෙය්‍යගුණ/5	මොනෙය්‍යගුණ/3x
මෝනෙය්‍යධර්‍මයෙන්/0	මොනෙය්‍යධර්‍මයෙන්/1x
මෝනෙය්‍යපටිපදා/0	මොනෙය්‍යපටිපදා/1x
මෝනෙය්‍යවත්/0	මොනෙය්‍යවත්/1x
මෝනෙය්‍ය/0	මොන්‍යෙය/2x
අකේස්ලි/0	අකෙස්ලි/4c
අකේස්ලියෙන්/0	අකෙස්ලියෙන්/1c
අකෝපන/0	අකොපන/2x
අඥේය/0	අඥෙය/1x
අනපේත/0	අනපෙත/1x
අනෝධි/0	අනොධි/1x
අනෝධිවශයෙන්/0	අනොධිවශයෙන්/1x
අන්තමසෝ/0	අන්තමසො/8x
අපරගෝයානයට/1	අපරගොයානයට/1x
අභයෝපරත/0	අභයොපරත/5x
අභිඥේයය/0	අභිඥෙයය/12x
අභිඥේයයෝ/0	අභිඥෙයයෝ/14x
අභිඥේයහ/0	අභිඥෙයහ/5x
අරූපෝපග/0	අරූපොපග/7x
අර්‍ත්‍ථනිර්නේතෘ/0	අර්‍ත්‍ථනිර්නෙතෘ/2x
අලීනමනෝ/0	අලීමනො/1x
අලෝමා/0	අලොමා/1x
අලෝමාව/0	අලොමාව/1x
අවිකෝසනා/0	අවිකොසතා/1x
අවිඥේය/0	අවිඥෙය/1x
අසේනියකුසුම්/0	අසෙනියකුසුම්/1x
ආමිසපරියේට්ඨීය/0	ආමිසපරියෙට්ඨීය/1c
ආවේලවන්‍දනය/0	ආවෙලවන්‍දනය/1x
ආවේලි/0	ආවෙලි/1x
අශ්‍රෝතුකාම්‍යතාව/0	ආශ්‍රොතුකාම්‍යතාව/3x
උපේක්‍ෂේන්‍ද්‍රි/0	උපෙක්‍ෂෙන්‍ද්‍රි/2x
උපේක්‍ෂේන්‍ද්‍රිය/6	උපෙක්‍ෂෙන්‍ද්‍රිය/48x
උපේක්‍ෂේන්‍ද්‍රියය/1	උපේක්‍ෂෙන්‍ද්‍රියය/1x
උපේක්‍ෂෝපවිචාර/0	උපෙක්‍ෂොපවිචාර/1x
උල්කෝපම/0	උල්කොපම/2x
ඒසේවන්තෝ/0	එසෙවන්තො/2x
ඒකකය/1	එකකය/4x
ඒකකෘත්‍යභාවයෙන්/0	එකකෘත්‍යභාවයෙන්/3x
ඒකකෘත්‍යයෝ/0	එකකෘත්‍යයෝ/1x
ඒකකෘත්‍යස්වභාවය/0	එකකෘත්‍යස්වභාවය/1x
ඒකකෘත්‍යාර්‍ත්‍ථය/0	එකකෘත්‍යාර්‍ත්‍ථය/1x
ඒකකෘත්‍යාර්‍ත්‍ථයෙන/0	එකකෘත්‍යාර්‍ත්‍ථයෙන/1x
ඒකකෘත්‍යාර්‍ත්‍ථයෙන්/1	එකකෘත්‍යාර්‍ත්‍ථයෙන්/3x
ඒකාකී/0	එකාකී/8x
ඒකෙෙකලෝමතා/0	එකෛකලෝමතා/1x
ඒකෛකලෝමයහ/0	එකෛකලොමයහ/1x
ඒකෝ/0	එකො/7x
ඒකෝත්තරශතයෙකි/0	එකොත්තරශතයෙකි/1x
ඒකෝත්තරිකය/0	එකොත්තරිකය/1x
ඒකෝත්පාද/0	එකොත්පාද/17x
ඒකෝත්පාදාදි/0	එකොත්පාදාදි/1x
ඒකෝදයාර්‍ත්‍ථය/0	එකොදයාර්‍ත්‍ථය/3x
ඒකෝදිභාවය/0	එකොදිභාවය/9x
ඒකෝදිභාවයෙක්/0	එකොදිභාවයෙක්/1x
ඒකෝදිභාවයෙන්/1	එකොදිභාවයෙන්/2x
ඒකෝදිභාවාධිගත/0	එකොදිභාවාධිගත/1x
ඒකෝදිභූත/0	එකොදිභූත/1x
ඒකෝදිහාව/0	එකොදිහාව/1x
ඒකෝද්දේශ/0	එකොද්දෙශ/1x
ඒකෝද්දේශ/0	එකොද්දේශ/3x
ඒකෝද්දේශ/0	ඒකොද්දෙශ/1x
ඒකෝපාද්ධ්‍යානුශ්‍රාවණවිවාදය/0	එකොපාද්ධ්‍යානුශ්‍රාවණවිවාදය/1x
ඒකෝපි/0	එකොපි/1x
ඒකෝදි/0	එකෝදි/1x
ඒකෝදිභාවයෙන්/0	ඒකොදිභාවයෙන්/1x
ඒසනා/0	එසනා/70x
ඒසනාවන්/3	එසනාවන්/6x
ඒසනාවර්‍ග/2	එසනාවර්‍ග/3x
ඒසනාවර්‍ගය/2	එසනාවර්‍ගය/4x
ඒසනාවෝ/3	එසනාවෝ/7x
ඒසනාවෝයි/0	එසනාවෝයි/1x
ඒසනාසූත්‍ර/0	එසනාසූත්‍ර/1x
ඕවාපියති/0	ඔවාපියති/2x
ඕහට/1062	ඔහට/1950c
