අරියූපෝසථය/0	අරියූපොස්ථය/1x
ආකාශානාන්ත්‍යායතනෝපග/0	ආකාශානාන්ත්‍යායතනොපග/2x
ආකාසානඤ්චායතනෝපග/0	ආකාසානඤ්චායතනොපග/2x
ආකිඤ්චන්‍යායතනෝපග/0	අකිඤ්චන්‍යායතනොපග/1x
ඒෂණිසලාකායෙන්/0	එෂණිසලාකායෙන්/1x
ඒෂණිසලාකායෙන්/0	එෂර්‍ණශලාකායෙන්/1x
ගෝවනැස්සක්/0	ගොවනැස්සක්/2c
තමෝ/0	තමො/5x
ථේනෝසි/0	ථෙනොසි/1x
පංචාලේශ්වරය/0	පංචාලෙශ්වරය/1x
ලේශ/0	ලෙශ/14x
ලේශමාත්‍රයක්/0	ලෙශමාත්‍රයක්/1x
ලේශමාත්‍රයක්/0	ලෙශමාත්‍රෙයක්/1x
ලේශයෙකින්/0	ලෙශයෙකින්/1x
ලේශයෙක්/0	ලෙශයෙක්/9x
සිනේරුවනෝත්තංස/0	සිනේරුවනොත්තංස/1x
අකුබ්බමානෝ/0	අකුබ්බමානො/1x
අංගුත්තරනිකායේහි/0	අංගුත්තරනිකායෙහි/1c
අඞ්ගුත්තරනිකායේහි/0	අඞ්ගුත්තරනිකායෙහි/1c
අටදවසේහි/0	අටදවසෙහි/1c
අට්ඨඞ්ගුපෝසථ/0	අට්ඨඞ්ගුපොසථ/4x
අඩවසේහි/0	අඩවසෙහි/1c
අතික්කාමයතෝ/0	අතික්කාමයතො/2x
අතුරුවසේහි/0	අතුරුවසෙහි/4c
අත්තනෝ/0	අත්තනො/1x
අත්තේන්/0	අත්තෙන්/5c
අත්තේම්/0	අත්තෙම්/1c
අත්තේහි/0	අත්තෙහි/2c
අත්‍ථනානත්තේ/0	අත්‍ථනානත්තෙ/4x
අත්නෝහරින්නී/0	අත්නොහරින්නී/1c
අත්නෝහරිවු/0	අත්නොහරිවු/1c
අද්ධුවතෝ/0	අද්ධුවතො/1x
අධිට්ඨානුපෝසථයැ/0	අධිට්ඨානුපොසථයැ/1x
අනත්තමනෝ/1	අනත්තමනො/3x
අනපෙක්ඛිනෝ/0	අනපෙක්ඛිනො/1x
අනවසේසාපත්තිය/8	අනවසෙසාපත්තිය/4x
අනවසේසාපත්තීහු/0	අනවසෙසාපත්තීහු/1x
අනාගතක්ලේශයෝත්/0	අනාගතක්ලෙශයෝත්/1x
අනියතෝ/0	අනියතො/2x
අනුපාදින්නෝපාදානියප්‍රඥා/0	අනුපාදින්නොපාදානියප්‍රඥා/2x
අනුපෝසථයෙහි/0	අනුපොසථයෙහි/1x
අනුයෝගවතේහි/0	අනුයෝගවතෙහි/1c
අනුලොම්වතේහි/0	අනුලොම්වතෙහි/1c
අනෝඝනීය/0	අනොඝනීය/12x
අනෝත්තප්ප/0	අනොත්තප්ප/17c
අනෝත්තප්පඋපචය/0	අනොත්තප්පඋපචය/1c
අනෝත්තප්පබල/0	අනොත්තප්පබල/9c
අනෝත්තප්පබලය/0	අනොත්තප්පබලය/7c
අනෝත්තප්පමූලකතිකත්තය/0	අනොත්තප්පමූලකතිකත්තය/1c
අනෝත්තප්පය/20	අනොත්තප්පය/20c
අනෝත්තප්පයෙන්/0	අනොත්තප්පයෙන්/5c
අනෝත්තප්පිකාවෝ/0	අනොත්තප්පිකාවෝ/1c
අනෝත්තප්පී/1	අනොත්තප්පී/2c
අනෝත්තප්පීය/0	අනොත්තප්පීය/1c
අනෝත්තාපමූලකතික/0	අනොත්තාපමූලකතික/1c
අනෝත්තාපී/0	අනොත්තාපී/2c
අන්තරිකායේක්/0	අන්තරිකායෙක්/4c
අප්පටිකූලසඤ්ඤීනෝ/0	අප්පටිකූලසඤ්ඤීනො/1x
අබන්‍ධනෝකාසපත්ත/0	අබන්‍ධනොකාසපත්ත/1x
අමනෝහර/0	අමනොහර/1x
අම්බලට්ඨිකායේහි/0	අම්බලට්ඨිකායෙහි/1c
අයශ්ශලාකායේකින්/0	අයශ්ශලාකායෙකින්/1c
අරණ්‍යකුටිකායේක/0	අරණ්‍යකුටිකායෙක/1c
අරණ්‍යකුටිකායේක්හි/0	අරණ්‍යකුටිකායෙක්හි/1c
අරූපධාතුපරියාපන්නෝති/0	අරූපධාතුපරියාපන්නොති/1x
අරූපධාතුපරියාපන්නෝති/0	අරූපාධාතුපරියාපන්නොති/3x
අර්‍හත්ඵලෝත්පත්ති/0	අර්‍හත්ඵලොත්පත්ති/1x
අවර්‍ජනෝපේක්‍ෂා/0	අවර්‍ජනොපේක්‍ෂා/1x
අවසේක්හි/0	අවසෙක්හි/4c
අවසේහි/0	අවසෙහි/1c
අවිප්පටිසාරිනෝ/0	අවිප්පටිසාරිනො/1x
අව්‍යාපාදස්සඞ්ගමානෝ/0	අව්‍යාපාදස්සඞ්ගමානො/1x
අසංක්ලිෂ්ටසාංක්ලේශිකද/0	අසංක්ලිෂ්ටසාංක්ලෙශිකද/1x
අසජ්ජමානෝ/0	අසජ්ජමානො/1x
අසමනුග්ගාහියමානෝ/1	අසමනුග්ගාහියමානො/2x
අසාංක්ලේශිකප්‍රඥා/0	අසාංක්ලෙශිකප්‍රඥා/1x
අසාංක්ලේශිකයෝ/4	අසාංක්ලෙශිකයෝ/1x
අසිසූනෝපමයහ/0	අසිසූනොපමයහ/1x
අසුරකායේහි/0	අසුරකායෙහි/1c
අසුරනිකායේහි/0	අසුරනිකායෙහි/2c
