අජ්ඣාවසථේ/0	අජ්ඣාවසථෙ/1x
ඒෂණය/0	එෂණය/1x
ඒෂණයෙක්/0	එෂණයෙක්/1x
ඒෂණයෝ/0	එෂණයෝ/1x
ඒෂණහේතුයෙනුදු/0	එෂණහේතුයෙනුදු/1x
ඒෂණා/0	එෂණා/14x
ඒෂණාර්‍ත්‍ථයෙන්/0	එෂණාර්‍ත්‍ථයෙන්/13x
ඒෂණාව/0	එෂණාව/7x
ඒෂණාශූන්‍ය/0	එෂණාශූණ්‍ය/1x
ඒෂණාශූන්‍ය/0	එෂණාශූන්‍ය/2x
ඒෂණියෙන්/0	එෂණියෙන්/7x
ඒෂිකා/0	එෂිකා/1x
ඒෂිකාස්තම්භයක්/0	එෂිකාස්තම්භයක්/3x
ඒෂිකාස්ථායීස්ථිතයහ/0	එෂිකාස්ථායීස්ථිතයහ/2x
පාථේය/0	පාථෙය/3x
යථේපසිතයක්/0	යථෙපසිතයක්/1x
රථේසභ/0	රථෙසහ/1x
අගෝචරය/0	අගොචාරය/1x
අත්‍ථේඤාණ/0	අත්‍ථෙඤාණ/1x
අත්‍ථේසා/0	අත්‍ථෙසා/1x
අත්‍ථේසු/0	අත්‍ථෙසු/4x
අප්පේකච්චේ/0	අප්පෙකච්චෙ/4x
ආතිථෙය්‍ය/0	ආථිථෙය්‍ය/1x
ආසවගෝච්ඡකය/0	ආසවගොච්ඡකය/1c
ආස්‍රවගෝච්ඡක/0	ආස්‍රවගොච්ඡක/1c
ආස්‍රවගෝච්ඡකය/0	ආස්‍රවගොච්ඡකය/1c
උදායිත්‍ථේර/0	උදායිත්‍ථෙර/1x
උදේසේත්වා/0	උදෙසෙත්වා/10c
උදේසේන්නෙමි/0	උදෙසෙන්නෙමි/1c
උපාදානගෝච්ඡක/0	උපාදානගොච්ඡක/2c
උපාදානගෝච්ඡකය/0	උපාදානගොච්ඡකය/1c
උප්පථේන/0	උප්පථෙන/1x
එකත්‍ථේරාපදේස/0	එකත්‍ථෙරාපදේස/1x
එකදේසේකින්/0	එකදෙසෙකින්/1c
එක්දේසේකැ/0	එක්දෙසෙකැ/2c
එදේසේහි/0	එදෙසෙහි/1c
ඕඝගෝච්ඡක/0	ඕඝගොච්ඡක/1c
ඕඝගෝච්ඡකය/0	ඕඝගොච්ඡකය/1c
කත්‍ථේතං/0	කත්‍ථෙතං/3x
කුම්භත්‍ථේනක/0	කුම්භත්‍ථෙනක/1x
ක්ලේශගෝච්ඡක/0	ක්ලේශගොච්ඡක/1c
ක්ලේශෝත්පත්ති/0	ක්ලේශොත්පත්ති/1x
ක්ලේශෝපධි/1	ක්ලේශොපධි/1x
ක්ලේශෝපධිය/0	ක්ලේශොපධිය/2x
ක්ලේශෝපධීන්/0	ක්ලේශොපධීන්/1x
ක්ලේශෝපශමයෙන්/0	ක්ලේශොපශමයෙන්/2x
ගන්‍ධත්‍ථේන/0	ගන්‍ධත්‍ථෙන/3x
ගෝචරඤ්ච/0	ගොචරඤ්ච/5x
ගෝච්ඡක/0	ගොච්ඡක/7c
ගෝච්ඡකපදය/0	ගොච්ඡකපදය/1c
ගෝච්ඡකය/0	ගොච්ඡකය/1c
ගෝච්ඡකයන්හි/0	ගොච්ඡකයන්හි/1c
ගෝච්ඡකයෙහි/0	ගොච්ඡකයෙහි/6c
