ත්වං/2768	තවං/18/2852
උප්පජ්ජන්ති/2085	උපපජ්ජන්ති/164/2415
සම්මා/1361	සමමා/2/1252
සුත්වා/825	සුතවා/247/792
නූප්පජ්ජති/807	නූපපජ්ජති/11/0
අත්ථං/737	අතථං/10/753
එවම්පි/645	එවමපි/1/630
සමුට්ඨාති/574	සමුටඨාති/1/686
වත්ථුස්මිං/393	වත්ථුසමිං/1/394
තස්සුද්දානං/323	තසසුද්දානං/2/659
උපපජ්ජිත්වා/306	උපපජජිත්වා/1/339
කම්මානං/277	කමමානං/2/270
අද්ධා/273	අදධා/1/267
ස්වෙව/262	සවෙව/1/284
අනුප්පත්තා/248	අනුපපත්තා/1/73
සම්පජානකාරී/213	සමපජානකාරී/1/166
ඛ්වාහං/208	ඛවාහං/4/306
නූප්පජ්ජතීති/199	නූපපජ්ජතීති/9/0	නූප්පජජතීති/1/0
ත්වෙව/198	තවෙව/23/288
ඉච්චායස්මා/161	ඉච්චායසමා/1/156
දදෙය්ය/159	දදෙයය/1/176
අනුප්පන්නා/148	අනුපපන්නා/1/150
හන්ති/138	හනති/41/57
අප්ඵුටං/135	අපඵුටං/1/67
මුත්තො/133	මුතතො/4/128
ඛොම්හි/127	ඛොමහි/2/134
තම්හි/120	තමහි/2/133
සම්මාදිට්ඨිං/107	සම්මාදිටඨිං/1/93
අනුප්පන්නො/106	අනුපපන්නො/11/82
ඛ්වස්ස/85	ඛවස්ස/10/134
යස්සා/84	යසසා/41/72
භත්තු/62	භතතු/2/54
ජන්තු/57	ජනතු/4/61
ම්යායං/56	මයායං/2/57
ත්වම්පි/50	තවම්පි/2/54	ත්වමපි/1/54
ඛ්වාස්ස/46	ඛවාස්ස/3/28
පත්ති/45	පතති/7/42
එකමෙකස්ස/42	එකමෙකසස/1/45
සම්පත්ති/38	සමපත්ති/1/35	සම්පතති/1/35
සම්ඵුසනා/38	සමඵුසනා/2/21
සමුප්පන්නො/37	සමුපපන්නො/7/23
හන්ත්වා/37	හනත්වා/5/43
ස්වෙ/36	සවෙ/9/19
සම්ඵුසිතත්තං/36	සමඵුසිතත්තං/4/21
කෙනස්සු/36	කෙනසසු/1/39
හාරසම්පාතො/34	හාරසමපාතො/2/26
දුබ්බලා/33	දුබබලා/1/34
අච්චි/30	අචචි/1/37
විත්තං/29	විතතං/3/35
උස්සොළ්හී/28	උස්සොළහී/1/59
පරම්පි/27	පරමපි/1/24
සන්නය්හිත්වා/27	සන්නයහිත්වා/5/36
ලෙඩ්ඩුනා/24	ලෙඩඩුනා/1/24
වන්තො/23	වනතො/1/24
උප්පජ්ජී/23	උපපජ්ජී/3/0
ඛන්ති/22	ඛනති/2/16
සුත්තො/21	සුතතො/4/18
පත්තොම්හි/21	පත්තොමහි/1/36
ජන්තුනො/21	ජනතුනො/1/20
ධම්මකාමො/20	ධමමකාමො/1/20
අන්වද්ධමාසං/20	අනවද්ධමාසං/1/20
සඤ්ජානනා/20	සඤජානනා/1/23
පච්චත්තමෙව/20	පචචත්තමෙව/1/21
තණ්හානිස්සයො/20	තණහානිස්සයො/1/21
