අකාර්‍ය්‍යය/1	අකාර්‍යය/1x
අකුශලවිපර්‍ය්‍යාසයන්ගේ/0	අකුශලවිපර්යාසයන්ගේ/1x
අචාර්‍ය්‍යවරයාගෙන්/0	අචාර්යවරයාගෙන්/1x
අත්‍යන්තපර්‍ය්‍යවසාන/6	අත්‍යන්තපර්‍යවසාන/4x
අධවර්‍ය්‍යුබ්‍රාහ්මණයන්/0	අධවර්යුබ්‍රාහ්මණයන්/1
අධ්වර්‍ය්‍යුබ්‍රාහ්මණයන්/0	අධ්වර්යුබ්‍රාහ්මණයන්/1
අනගාර්‍ය්‍යශාසනයට/0	අනගාර්යශාසනයට/1x
අනගාර්‍ය්‍යසඞ්ඛ්‍යාත/4	අනගාර්යසඞ්ඛ්‍යාත/2x
අනාර්‍ය්‍යපර්‍ය්‍යෙෂණය/0	අනාර්යපර්යේෂණය/1x
අනාර්‍ය්‍යපර්‍ය්‍යෙෂණයයි/0	අනාර්යපර්යේෂණයයි/1x
අනාර්‍ය්‍යපර්‍ය්‍යෙෂණයි/0	අනාර්යපර්යේෂණයි/1x
අනාර්‍ය්‍යමාර්ගය/1	අනාර්යමාර්ගය/2x
අනාර්‍ය්‍යමාර්ගයයි/0	අනාර්යමාර්ගයයි/1x
අනාර්‍ය්‍යයන්/2	අනාර්යයන්/3x
අනාර්‍ය්‍යයෝ/4	අනාර්යයෝ/2x
අනාර්‍ය්‍යව්‍යවහාරයෝ/7	අනාර්‍යව්‍යවහාරයෝ/1x
අනාර්‍ය්‍යසුඛ/1	අනාර්‍යසුඛ/1x
අනුශාසනප්‍රතිහාර්‍ය්‍යය/0	අනුශාසනප්‍රතිහාර්‍යය/2x
අනුශාසනප්‍රාතිහාර්‍ය්‍යය/0	අනුශාසනප්‍රාතිහාර්‍යය/1x
අනුශාසනාප්‍රාතිහාර්‍ය්‍යයෙන/0	අනුශාසනාප්‍රාතිහාර්‍යයෙන/1x
අනුශාසනිප්‍රාතිහාර්‍ය්‍යය/0	අනුශාසනිප්‍රාතිහාර්යය/1x
අනෙකපර්‍ය්‍යායයෙන්/0	අනෙකපර්‍යායයෙන්/1x
අන්පර්‍ය්‍යායෙකිනුදු/0	අන්පර්යායෙකිනුදු/1x
අපයර්‍ය්‍යවග්‍රාහණයෙක්/0	අපයර්යවග්‍රාහණයෙක්/1x
අපයර්‍ය්‍යවදාත/0	අපයර්යවදාත/1x
අපරාපර්‍ය්‍යවෙද්‍ය/0	අපරාපර්යවෙද්‍ය/1x
අපර්‍ය්‍යන්ත/4	අපර්යන්ත/3x
අපර්‍ය්‍යන්ත/4	අපර්‍යන්ත/1x
අපර්‍ය්‍යන්තවික්ෂේපය/0	අපර්‍යන්තවික්ෂේපය/1x
අපර්‍ය්‍යන්තවික්ෂේපයට/0	අපර්‍යන්තවික්ෂේපයට/2x
අපර්‍ය්‍යන්තවික්‍ෂේපයට/0	අපර්‍යන්තවික්‍ෂේපයට/1x
අපර්‍ය්‍යාපන්න/79	අපර්යාපන්න/5x
අපර්‍ය්‍යාපන්නයෝ/12	අපර්යාපන්නයෝ/1x
අමෘතපර්‍ය්‍යාවසාන/4	අමෘතපර්යාවසාන/1x
අර්‍ත්‍ථචර්‍ය්‍යා/0	අර්ථචර්යා/1x
අර්‍ත්‍ථචර්‍ය්‍යාවන්/0	අර්ථචර්යාවන්/1x
අර්ත්ථපර්‍ය්‍යෙෂණය/0	අර්ත්ථපර්යේෂණය/1x
අර්ථචර්‍ය්‍යාව/0	අර්ථචර්යාව/1x
අලමාර්‍ය්‍යසඞ්ඛ්‍යාත/0	අලමාර්‍යසඞ්ඛ්‍යාත/2
අවිද්‍යාපර්‍ය්‍යුත්ථාන/0	අවිද්‍යාපර්යුත්ථාන/1x
අවිද්‍යාපර්‍ය්‍යුත්ථානයෙක්/1	අවිද්‍යාපර්යුත්ථානයෙක්/5x
අවිහිංසාපර්‍ය්‍යෙෂණය/0	අවිහිංසාපර්යේෂණය/2x
අවීර්‍ය්‍යයහ/0	අවීර්යයහ/1x
අව්‍යාපාදපර්‍ය්‍යෙෂණය/0	අව්‍යාපාදපර්යේෂණය/1x
අව්‍යාපාදපර්‍ය්‍යෙෂණාව/0	අව්‍යාපාදපර්යේෂණාව/1x
අශ්‍රේෂ්ඨචර්‍ය්‍යාව/0	අශ්‍රේෂ්ඨචර්යාව/1x
ආචාර්‍ය්‍යප්‍රාචාර්‍ය්‍ය/0	ආචාර්‍යප්‍රාචාර්‍ය/1x
ආචාර්‍ය්‍යප්‍රාචාර්‍ය්‍යන්/0	ආචාර්යප්‍රාචාර්යන්/1x
ආචාර්‍ය්‍යප්‍රාචාර්‍ය්‍යයන්/0	ආචාර්‍යප්‍රාචාර්‍යයන්/1x
ආචාර්‍ය්‍යප්‍රාචාර්‍ය්‍යයහ/0	ආචාර්‍යප්‍රාචාර්‍යයහ/1x
ආචාර්‍ය්‍යප්‍රාචාර්‍ය්‍යයෙක්/0	ආචාර්‍යප්‍රචාර්‍යයෙක්/1x
ආචාර්‍ය්‍යප්‍රාචාර්‍ය්‍යයෙක්/0	ආචාර්‍යප්‍රාචාර්‍යයෙක්/1x
ආචාර්‍ය්‍යයා/37	ආචාර්යයා/3x
ආචාර්‍ය්‍යයෙක්/4	ආචාර්යයෙක්/1x
ආචාර්‍ය්‍යයෙක්/4	ආචාර්‍යයෙක්/2x
ආචාර්‍ය්‍යයෝ/11	ආචාර්යයෝ/5x
ආචාර්‍ය්‍යවචන/0	ආචාර්යවචන/1x
ආචාර්‍ය්‍යවරයන්ගේ/1	ආචාර්යවරයන්ගේ/1x
ආචාර්‍ය්‍යවරයාගේ/0	ආචාර්යවරයාගේ/2x
ආචාර්‍ය්‍යවශයෙන්/0	ආචාර්යවශයෙන්/1x
ආචාර්‍ය්‍යවාද/9	ආචාර්‍යවාද/1x
ආචාර්‍ය්‍යවාදය/18	ආචාර්‍යවාදය/2x
ආදිනවපර්‍ය්‍යෙෂණය/0	ආදිනවපර්යේෂණය/1x
ආදිබ්‍රහ්මචර්‍ය්‍යක/1	ආදිබ්‍රහ්මචර්යක/6x
ආදිබ්‍රහ්මචර්‍ය්‍යක/1	ආදිබ්‍රහ්මචර්‍යක/8x
ආදිබ්‍රහ්මචර්‍ය්‍යක/1	ආදිබ්‍රහ්මර්යක/1x
ආදෙශනාප්‍රාතිහාර්‍ය්‍යයෙන/0	ආදෙශනාප්‍රාතිහාර්‍යයෙන/1x
ආදේශනප්‍රාතිහාර්‍ය්‍යය/0	ආදේශනප්‍රාතිහාර්යය/1x
