අකම්ප්‍යාර්‍ත්‍ථය/6	අකම්ප්‍යාර්ථය/1x
අකම්ප්‍යාර්‍ත්‍ථයෙන්/6	අකම්ප්‍යාර්ත්‍ථයෙන්/2x
අකම්ප්‍යාර්‍ත්‍ථයෙන්/6	අකම්ප්‍යාර්ථයෙන්/8x
අතීර්‍ත්‍ථකයා/0	අතීර්‍ථකයා/3x
අතීර්‍ත්‍ථකසංඥා/0	අතීර්‍ථකසංඥා/2x
අතෘප්තකාර්‍ත්‍ථයෙන්/0	අතෘප්තකාර්ථයෙන්/2x
අත්මාර්‍ත්‍ථය/0	අත්මාර්‍ථය/1x
අත්‍යර්‍ත්‍ථයෙන්/0	අත්‍යර්ථයෙන්/21x
අත්‍යර්‍ත්‍ථයෙන්/0	අත්‍යර්‍තථයෙන්/8x
අත්‍යර්‍ත්‍ථයෙන්/0	අත්‍යර්‍ථයෙන්/1x
අධිකප්‍රාර්‍ත්‍ථනා/0	අධිකප්‍රාර්ථනා/2x
අධිකුට්ටනාර්‍ත්‍ථයෙන්/0	අධිකුට්ටනාර්‍ථයෙන්/1x
අධිපතිභාවාර්‍ත්‍ථය/3	අධිපතිභාවාර්ථය/2x
අධිපතිභාවාර්‍ත්‍ථයෙන/1	අධිපතිභාවාර්ථයෙන/1x
අධිපතිභාවාර්‍ත්‍ථයෙන්/4	අධිපතිභාවාර්ත්‍ථයෙන්/4x
අධිපතිභාවාර්‍ත්‍ථයෙන්/4	අධිපතිභාවාර්ථයෙන්/15x
අධිමොක්‍ෂාර්‍ත්‍ථය/4	අධිමොක්‍ෂාර්ත්ථය/1x
අධිමොක්‍ෂාර්‍ත්‍ථයෙන්/24	අධිමොක්ෂාර්ථයෙන්/1x
අධිමොක්‍ෂාර්‍ත්‍ථයෙන්/24	අධිමොක්‍ෂාර්ථයෙන්/1x
අධිමොක්‍ෂාර්‍ත්‍ථයෙන්/24	අධිමෝක්‍ෂාර්ථයෙන්/5x
අධිෂ්ඨානාර්‍ත්‍ථය/1	අධිෂ්ඨානාර්ථය/1x
අධිෂ්ඨානාර්‍ත්‍ථයෙන්/2	අධිෂ්ඨානාර්ථයෙන්/2x
අධීතාර්‍ත්‍ථාගමන/0	අධිතාර්ථාගමන/1x
අනතිවර්තනාර්‍ත්‍ථය/0	අනතිවතීනාර්ථය/1x
අනතිවර්තනාර්‍ත්‍ථයෙන්/0	අනතිවතීතාර්ත්‍ථයෙන්/1x
අනතිවර්තනාර්‍ත්‍ථයෙන්/0	අනතිවර්තනාර්ත්‍ථයෙන්/1x
අනර්‍ත්‍ථකථා/0	අනර්ථකථා/1x
අනර්‍ත්‍ථකර/0	අනර්ථකර/3x
අනර්‍ත්‍ථකර/0	අනර්‍ථකර/1x
අනර්‍ත්‍ථකාරී/0	අනර්ථකාරී/1x
අනර්‍ත්‍ථනිඃශ්‍රිත/0	අනර්ථනිඃශ්‍රිත/5x
අනර්‍ත්‍ථපදයෙන්/0	අනර්ථපදයෙන්/3x
අනර්‍ත්‍ථපරිත්‍රාණයෙක්/0	අනර්ත්ථපරිත්‍රාණයෙක්/1x
අනර්‍ත්‍ථය/0	අනර්ත්ථය/1x
අනර්‍ත්‍ථය/0	අනර්ථය/131x
අනර්‍ත්‍ථය/0	අනර්‍ථය/6x
අනර්‍ත්‍ථයක්/0	අනර්ත්‍ථයක්/1x
අනර්‍ත්‍ථයක්/0	අනර්ථයක්/8x
අනර්‍ත්‍ථයක්/0	අනර්‍ථයක්/1x
අනර්‍ත්‍ථයට/0	අනර්ථයට/14x
අනර්‍ත්‍ථයට/0	අනර්‍ථයට/1x
අනර්‍ත්‍ථයත්/0	අනර්ථයත්/1x
අනර්‍ත්‍ථයනට/0	අනර්ථයනට/1x
අනර්‍ත්‍ථයි/0	අනර්ථයි/4x
අනර්‍ත්‍ථයෙක්/0	අනර්ථයෙක්/1x
අනර්‍ත්‍ථයෙන්/9	අනර්ත්ථයෙන්/1x
අනර්‍ත්‍ථයෙන්/9	අනර්ථයෙන්/9x
අනර්‍ත්‍ථයෙන්/9	අනර්‍ථයෙන්/1x
අනර්‍ත්‍ථයෙහි/2	අනර්ථයෙහි/1x
අනර්‍ත්‍ථව/0	අනර්ථව/1x
අනර්‍ත්‍ථවාදී/0	අනර්ථවාදී/3x
අනර්‍ත්‍ථවාදීය/0	අනර්‍ත්ථවාදීය/3x
අනර්‍ත්‍ථසංහිත/0	අනර්ත්‍ථසංහිත/2x
අනර්‍ත්‍ථසංහිත/0	අනර්ථසංහිත/21x
අනර්‍ත්‍ථසංහිත/0	අනර්‍ථසංහිත/7x
අනර්‍ත්‍ථසහිතය/0	අනර්ථසහිතය/1x
අනර්‍ත්‍ථසංහිතයකි/0	අනර්ථසංහිතයකි/1x
අනර්‍ත්‍ථසංහිතයෙක්/0	අනර්ථසංහිතයෙක්/1x
අනර්‍ත්‍ථසංහිතයෙන්/0	අනර්ථසංහිතයෙන්/12x
අනර්‍ත්‍ථාවහ/0	අනර්‍ථාවහ/3x
අනවද්‍යචර්‍ය්‍යාර්‍ත්‍ථය/0	අනවද්‍යචර්‍ය්‍යාර්ථය/1x
අනවද්‍යපරිපාකාර්‍ත්‍ථයෙන්/0	අනවද්‍යපරිපාකාර්ථයෙන්/1x
අනවද්‍යාර්‍ත්‍ථය/0	අනවද්‍යාර්ථය/2x
අනවද්‍යාර්‍ත්‍ථයෙන්/0	අනවද්‍යාර්ථයෙන්/3x
අනාගතාර්‍ත්‍ථයත්/0	අනාගතාර්ථයත්/1x
අනාවිලාර්‍ත්‍ථය/1	අනාවිලාර්ථය/1x
අනාස්‍රවචර්‍ය්‍යාර්‍ත්‍ථය/0	අනාස්‍රවචර්‍ය්‍යාර්ථය/1x
අනාස්‍රවපරිග්‍රහාර්‍ත්‍ථයෙන්/0	අනාස්‍රවපරිග්‍රහාර්ථයෙන්/1x
අනාස්‍රවපරිපාකාර්‍ත්‍ථයෙන්/0	අනාස්‍රවපරිපාකාර්ථයෙන්/1x
අනාස්‍රවපරිපූරාර්‍ත්‍ථයෙන්/0	අනාස්‍රවපරිපූරාර්ථයෙන්/1x
අනාස්‍රවපරිවාරාර්‍ත්‍ථයෙන්/0	අනාස්‍රවපරිවාරාර්ථයෙන්/1x
අනාස්‍රවප්‍රතිසංවිදර්‍ත්‍ථයෙන්/0	අනාස්‍රවප්‍රතිසංවිදර්ථයෙන්/1x
අනාස්‍රවාර්‍ත්‍ථය/1	අනාස්‍රවාර්ථය/2x
අනාස්‍රවාර්‍ත්‍ථයෙන්/2	අනාස්‍රවාර්ථයෙන්/1x
අනිඤ්ජනාර්‍ත්‍ථය/1	අනිඤ්ජනාර්ථය/1x
අනිමිත්තාර්‍ත්‍ථය/1	අනිමිත්තාර්ථය/1x
අනුත්තරාර්‍ත්‍ථය/0	අනුත්තරාර්ථය/1x
අනුදර්‍ශනාර්‍ත්‍ථයෙන්/20	අනුදර්ශනාර්ථයෙන්/4x
අනුදර්‍ශනාර්‍ත්‍ථයෙන්/20	අනුදර්‍ශනාර්ත්‍ථයෙන්/2x
අනුදර්‍ශනාර්‍ත්‍ථයෙන්/20	අනුදර්‍ශනාර්ථයෙන්/1x
