පඤ්ච:4152	පංච:1
ඣානං:2410	ඣානන්:1
උපසඞ්කමිත්වා:2268	උපසංකමිත්වා:22
කුසලං:2176	කුසලඤ්:1
ඤාණං:1872	ඤාණඤ්:1
වත්ථුං:1595	වත්ථුඤ්:1
තෙනුපසඞ්කමි:1579	තෙනුපසංකමි:14
අබ්යාකතො:1338	අව්යාකතො:10
පරම්මරණා:1299	පරංමරණා:5
අකුසලං:1235	අකුසලඤ්:1
සඞ්ඛාරා:1056	සංඛාරා:21
කිඤ්චි:913	කිංචි:1
සඞ්ඝො:846	සංඝො:1
කායසඞ්ඛාරො:568	කායසංඛාරො:3
වචීසඞ්ඛාරො:541	වචීසංඛාරො:4
සඞ්ඝෙ:527	සංඝෙ:5
සඞ්ඝස්ස:508	සංඝස්ස:2
සඞ්ඛාරක්ඛන්ධො:499	සංඛාරක්ඛන්ධො:1
චිත්තසඞ්ඛාරො:476	චිත්තසංඛාරො:2
සඞ්ඝං:440	සංඝං:6
චිත්තසමුට්ඨානානඤ්ච:382	චිත්තසමුට්ඨානානංච:1
සඞ්ඛාරෙ:358	සංඛාරෙ:5
තෙනුපසඞ්කමිංසු:355	තෙනුපසංකමිංසු:3
යන්නූනාහං:350	යංනූනාහං:2
සඞ්ඝෙන:349	සංඝෙන:2
කින්නු:334	කිංනු:3
අට්ඨඞ්ගිකං:331	අට්ඨංගිකං:1
සම්මුඛා:321	සංමුඛා:2
එවම්පි:312	එවංපි:1
චිත්තඤ්ච:294	චිත්තංච:1
තම්හා:289	තඤ්හා:1
වත්ථුඤ්ච:262	වත්ථුංච:1
පරම්මරණාති:260	පරංමරණාති:1
අහම්පි:229	අහංපි:4
සඞ්ඛාරො:215	සංඛාරො:4
සහජාතවාරංපි:200	සහජාතවාරම්පි:29
ඉත්ථන්නාමස්ස:198	ඉත්ථංනාමස්ස:1
සඞ්ඛාරෙසු:184	සංඛාරෙසු:5	සඤ්ඛාරෙසු:1
සම්මාසඞ්කප්පො:183	සම්මාසංකප්පො:11
පටිසඤ්චික්ඛති:180	පටිසංචික්ඛති:32
සන්තිට්ඨති:179	සංතිට්ඨති:2
භික්ඛුසඞ්ඝං:173	භික්ඛුසංඝං:5
පඤ්චමො:169	පංචමො:1
අසඞ්ඛතං:168	අසංඛතං:8
අබ්යාකතඤ්ච:163	අබ්යාකතංච:1
කිම්මඤ්ඤසි:159	කිංමඤ්ඤසි:6
සඞ්ඛාරානං:154	සංඛාරානං:4
කබලිංකාරො:150	කබලිඞ්කාරො:7
අසඞ්ඛතා:147	අසංඛතා:1
සම්පයුත්තවාරංපි:141	සම්පයුත්තවාරම්පි:21
අත්ථඞ්ගමො:130	අත්ථංගමො:16
යන්තං:124	යංතං:2
අසංකිලිට්ඨ:123	අසඞ්කිලිට්ඨ:1
සාවකසඞ්ඝො:122	සාවකසංඝො:1
සංකිලෙසිකො:119	සඞ්කිලෙසිකො:5
පඤ්හාවාරංපි:118	පඤ්හාවාරම්පි:17
සඞ්ඛතං:116	සංඛතං:7	සඞ්ඛතන්:1
සුඛඤ්ච:113	සුඛංච:1
තම්හි:111	තංහි:2	තඤ්හි:6
භික්ඛුසඞ්ඝෙ:102	භික්ඛුසංඝෙ:17
ඉදඤ්ච:97	ඉදංච:1
කථන්නු:96	කථංනු:4
රූපඤ්ච:92	රූපංච:1
අත්ථඞ්ගමා:90	අත්ථංගමා:2
භික්ඛුසඞ්ඝඤ්ච:89	භික්ඛුසංඝඤ්ච:2
එවංදිට්ඨි:87	එවන්දිට්ඨි:8
සංකිලෙසිකං:86	සඞ්කිලෙසිකං:1
පච්චනියංපි:86	පච්චනියම්පි:5
එවම්භන්තෙ:85	එවංභන්තෙ:1
ගඞ්ගාය:85	ගංගාය:1
පුප්ඵං:84	පුප්ඵන්:1
සඞ්ඝමජ්ඣෙ:84	සංඝමජ්ඣෙ:1
ඉඞ්ඝ:83	ඉංඝ:2
අභිසඞ්ඛරොති:81	අභිසංඛරොති:1
අනුලොමංපි:81	අනුලොමම්පි:19
එවංගොත්තො:78	එවඞ්ගොත්තො:16
සඞ්ඛතා:73	සංඛතා:1
උපසඞ්කමිතුං:72	උපසංකමිතුං:1
ඉමම්හි:71	ඉමඤ්හි:3
අබ්යාපජ්ඣෙන:70	අව්යාපජ්ඣෙන:13
භගවම්මූලකා:68	භගවංමූලකා:16
බ්යාපාදං:68	ව්යාපාදං:26
මිච්ඡාසඞ්කප්පො:67	මිච්ඡාසංකප්පො:10
අබ්යාපජ්ඣං:67	අව්යාපජ්ඣං:4
කිම්හි:67	කිඤ්හි:1
සඞ්ඛතො:66	සංඛතො:3
පච්චනියානුලොමංපි:66	පච්චනියානුලොමම්පි:2
සඤ්චිච්ච:65	සංචිච්ච:2
නානුබ්යඤ්ජනග්ගාහී:61	නානුව්යඤ්ජනග්ගාහී:8
අසංකිලිට්ඨො:61	අසඞ්කිලිට්ඨො:7
තෙනුපසඞ්කමිං:59	තෙනුපසංකමිං:6
සඤ්චෙතනා:57	සංචෙතනා:3
සන්දස්සෙසි:56	සංදස්සෙසි:2
පඤ්චනීවරණෙ:55	පංචනීවරණෙ:3
සබ්යඤ්ජනං:55	සව්යඤ්ජනං:27
සඞ්ගාමං:54	සංගාමං:1
කිම්මඤ්ඤථ:53	කිංමඤ්ඤථ:3
අනුලොමපච්චනියංපි:53	අනුලොමපච්චනියම්පි:2
