ධම්මා:12540	ධ ම්මා:1
නව:6510	න ව:3
හෙතුපච්චයා:6422	හෙතු පච්චයා:632
අථ ඛො:5870	අථඛො:23
නො ච:5522	නොච:8
ඛො භික්ඛවෙ:4585	ඛොභික්ඛවෙ:1
චෙව:4487	චෙ ව:91
නාම:3912	නා ම:1
හෙතුයා:3313	හෙතු යා:9
එතදවොච:2943	එතද වොච:2	එතදවො ච:1
හෙවං:2560	හෙ වං:1
ඛන්ධානං:2526	ඛන්ධා නං:1
න හෙවං:2500	නහෙවං:4	න හෙ වං:1
හෙවං වත්තබ්බෙ:2471	හෙවංවත්තබ්බෙ:1
භික්ඛවෙ භික්ඛු:2435	භික්ඛවෙභික්ඛු:1
නෙව:2370	නෙ ව:13
ධම්මෙහි:2210	ධම්මෙ හි:1
න හෙතු:2203	නහෙතු:16
චිත්තස්ස:2066	චිත්ත ස්ස:1
න ච:2059	නච:8
යථාභූතං:2003	යථා භූතං:6
එවමෙව:1751	එව මෙව:35	එවමෙ ව:1
අයං වුච්චති:1729	අයංවුච්චති:1
සචෙ:1580	ස චෙ:15
ඉධ භික්ඛවෙ:1506	ඉධභික්ඛවෙ:5
තයො ඛන්ධා:1463	තයොඛන්ධා:1
න හෙතුං:1456	නහෙතුං:4
නු ඛො:1444	නුඛො:37
තථාගතො:1442	තථා ගතො:2
චපරං:1298	ච පරං:15
උපසම්පජ්ජ විහරති:1208	උපසම්පජ්ජවිහරති:1
අකුසලා ධම්මා:1169	අකුසලාධම්මා:4
ඉමෙහි:1115	ඉමෙ හි:16
සුතං:1111	සු තං:1
සො තතො:1087	සොතතො:4
භික්ඛූනං:1026	භික්ඛූ නං:1
චෙතසා:1015	චෙත සා:1
පහාතබ්බො:1008	පහා තබ්බො:1
චිත්තසමුට්ඨානං:998	චිත්ත සමුට්ඨානං:19
ධම්මා උප්පජ්ජන්ති:984	ධම්මාඋප්පජ්ජන්ති:1
කුසලා ධම්මා:970	කුසලාධම්මා:3
ඛන්ධෙ පටිච්ච:939	ඛන්ධෙපටිච්ච:1
නෙතං:925	නෙ තං:1
ඛන්ධෙ ච:922	ඛන්ධෙච:1
යෙ ච:908	යෙච:12
නත්ථියා:905	න ත්ථියා:1
පටිච්ච තයො:900	පටිච්චතයො:1
න හෙතුයා:897	නහෙතුයා:90
කෙචි:896	කෙ චි:19
ද්වෙ ඛන්ධා:886	ද්වෙඛන්ධා:2
සම්පයුත්තකානං:855	සම්පයුත්ත කානං:1
අරියසාවකො:853	අරිය සාවකො:2
නෙව දස්සනෙන:848	නෙවදස්සනෙන:54	නෙ ව දස්සනෙන:5
අරහතො:831	අර හතො:1
