වෙයි:33232	වෙයී:5
මහණෙනි:24870	මහණෙති:4	මහණෙනී:13
විසින්:19677	චිසින්:2	වීසින්:3	විසින:11
භාග්යවතුන්:13434	භාග්යචතුන්:1	භාග්යවතූන්:7	භාග්යවතුත්:10
වහන්සේ:13326	වහනසේ:4
පිණිස:11865	පිණීස:18
වහන්ස:8141	වහනස:3
වෙත්:8048	චෙත්:1
යුතු:7276	යුතූ:5
කල්හි:6811	කලහි:5
වෙති:6583	චෙති:1	වෙනි:2
වන්නේ:6522	වත්නේ:1	වනනේ:2	වන්තේ:2
නිරුද්ධ:6191	තිරුද්ධ:2	නිරූද්ධ:7	නිරුදධ:2
ඇත්තේ:6097	ඇතතේ:6
ආයුෂ්මත්:5540	ආයූෂ්මත්:1	ආයුෂමත්:3	ආයුෂ්මත:1
ඇවැත්නි:5180	ඇවැත්ති:2	ඇවැත්නී:12
මෙහි:4604	මෙහී:2
සූත්රය:4589	සුත්රය:28
ලද්දේ:3991	ලදදේ:2
ඉදින්:3960	ඉදින:1
ඇද්ද:3892	ඇදද:1
ධර්මයෝ:3865	ධරමයෝ:2
කියැයුතු:3744	කීයැයුතු:1	කියැයුතූ:2
එකල්හි:3686	එකලහි:7	එකල්හී:16
යමෙක්:3632	යමෙක:28
වූවාහු:3402	වූචාහු:1	වූවාහූ:10
ඇතියේ:3293	ඇතීයේ:1
සියලු:3288	සියලූ:21
දුරු:3179	දූරු:2
වශයෙන්:3174	වශයෙත්:1	වශයෙන:2
ඉක්බිති:2991	ඉකබිති:2
වහන්සේට:2983	වහනසේට:1
මෙබඳු:2947	මෙබඳූ:1
තැනෙක:2928	නැනෙක:2
වෙමි:2879	වෙමී:19
පුද්ගල:2790	පුදගල:4
වේවයි:2731	වේවයී:2
මහත්:2605	මහන්:1	මහත:2
භික්ෂූහු:2458	භීක්ෂූහු:1	භිකෂූහු:1	භික්ෂූහූ:23
යම්සේ:2417	යමසේ:8
තෙපි:2313	තෙපී:3
එහෙයින්:2268	එහෙයින:11
වහන්සේගේ:2253	වහනසේගේ:2
මෙන්:2250	මෙන:2
තුන්:2170	තුත්:1
නූපදී:2134	නුපදී:7	නූපදි:32
මොනොවට:2100	මොනොචට:1
සමන්වාගත:2090	සමත්වාගත:4	සමනවාගත:2	සමන්වාගන:2
කරුණු:2015	කරුණූ:6
ප්රහීණ:1958	ප්රහිණ:24
එයින්:1948	එයින:2
වූයෙක්:1925	වුයෙක්:1	වූයෙක:5
කියමි:1917	කීයමි:1	කියමී:4
බැවින්:1906	බැවිත්:2	බැවින:11
හේතු:1882	හේතූ:3
කුමක්:1853	කුමක:4
මහණහු:1818	මහණහූ:1
දතයුතු:1818	දතයුතූ:5
මරණින්:1793	මරණීන්:2	මරණින:1
දන්නා:1777	දන්තා:1
සිතින්:1748	සිතීන්:1	සිතිත්:2	සිතින:2
අනිත්ය:1690	අනිතය:4
කියන:1688	කියත:2
තෙරණුවෝ:1672	තෙරණූවෝ:2
සඞ්ඛ්යාත:1665	සඞඛ්යාත:15	සඞ්ඛයාත:4	සඞ්ඛ්යාන:2
යමක්:1655	යමක:36
එක්තරා:1648	එකතරා:2
චිත්තයාගේ:1637	චීත්තයාගේ:1
ඇත්තාහු:1586	ඇත්තාහූ:3
නුවණින්:1583	නූවණින්:1	නුවණීන්:10
රූපය:1552	රුපය:8
වෙසෙයි:1535	චෙසෙයි:1
කෙලෙස්:1530	කෙලෙස:1
කටයුතු:1525	කටයුතූ:2
වන්නාහ:1474	වනනාහ:1
මහණෙක්:1466	මහණෙක:3
තොපට:1365	නොපට:1
විඥානය:1363	විඥාතය:14
මෙයින්:1362	මෙයිත්:1	මෙයින:1
චක්ඛුන්ද්රිය:1360	වක්ඛුන්ද්රිය:2
උතුම්:1345	උතූම්:2	උතුම:4
භික්ෂූන්:1333	භිකෂූන්:1	භික්ෂුන්:29	භික්ෂූන:2
පසක්:1319	පසක:2
