සෙය්යථාපි	2318	{"no-s":2285,"q-or-s":33}
අපි	883	{"no-s":883}
අයම්පි	592	{"no-s":592}
ඉතිපි	540	{"no-s":491,"q-or-s":49}
ඉදම්පි	470	{"no-s":470}
චෙපි	444	{"no-s":389,"q-or-s":55}
විමොක්ඛාපි	427	{"no-s":403,"q-or-s":24}
යම්පි	329	{"no-s":329}
එවම්පි	312	{"no-s":312}
තම්පි	309	{"no-s":309}
දුතියම්පි	301	{"no-s":301}
තතියම්පි	280	{"no-s":280}
චාපි	238	{"no-s":217,"q-or-s":21}
අහම්පි	229	{"no-s":229}
යෙපි	216	{"no-s":157,"q-or-s":59}
සහජාතවාරංපි	216	{"no-s":200,"q-or-s":16}
ද්වෙපි	198	{"no-s":170,"q-or-s":28}
තෙපි	196	{"no-s":163,"q-or-s":33}
පඤ්හාවාරෙපි	193	{"no-s":183,"q-or-s":10}
සහජාතවාරෙපි	189	{"no-s":179,"q-or-s":10}
අඤ්ඤෙපි	178	{"no-s":124,"q-or-s":54}
සොපි	177	{"no-s":110,"q-or-s":67}
නපි	173	{"q-or-s":25,"no-s":148}
සම්පයුත්තවාරංපි	146	{"no-s":141,"q-or-s":5}
යථාපි	142	{"no-s":113,"q-or-s":29}
සහජාතවාරොපි	142	{"no-s":132,"q-or-s":10}
කිඤ්චාපි	137	{"no-s":129,"q-or-s":8}
වාපි	133	{"no-s":117,"q-or-s":16}
සම්පයුත්තවාරොපි	131	{"q-or-s":13,"no-s":118}
පඤ්හාවාරංපි	130	{"no-s":118,"q-or-s":12}
මයම්පි	129	{"no-s":129}
අනෙකෙපි	127	{"no-s":83,"q-or-s":44}
සෙවිතබ්බම්පි	124	{"no-s":124}
නිස්සයවාරොපි	116	{"q-or-s":9,"no-s":107}
එකම්පි	114	{"no-s":114}
සහාපි	107	{"no-s":106,"q-or-s":1}
තදපි	106	{"no-s":91,"q-or-s":15}
එතම්පි	105	{"no-s":105}
පච්චනියංපි	105	{"no-s":86,"q-or-s":19}
එකධම්මම්පි	101	{"no-s":101}
යොපි	100	{"no-s":85,"q-or-s":15}
අනුලොමංපි	100	{"no-s":81,"q-or-s":19}
පනඤ්ඤම්පි	94	{"no-s":94}
සංසට්ඨවාරොපි	92	{"q-or-s":10,"no-s":82}
පච්චයවාරොපි	88	{"q-or-s":9,"no-s":79}
අථොපි	85	{"no-s":77,"q-or-s":8}
එත්තාවතාපි	80	{"no-s":66,"q-or-s":14}
තිපි	78	{"no-s":35,"q-or-s":43}
පඤ්චපි	77	{"no-s":53,"q-or-s":24}
පච්චනියානුලොමංපි	77	{"no-s":66,"q-or-s":11}
එකොපි	71	{"no-s":54,"q-or-s":17}
ගණනාපි	70	{"no-s":68,"q-or-s":2}
දසපි	69	{"no-s":45,"q-or-s":24}
සාපි	68	{"no-s":58,"q-or-s":10}
බ්රහ්මලොකාපි	66	{"no-s":56,"q-or-s":10}
සප්පි	65	{"no-s":65}
තත්රාපි	64	{"no-s":63,"q-or-s":1}
අසෙවිතබ්බම්පි	63	{"no-s":63}
යදපි	63	{"no-s":49,"q-or-s":14}
තිංසම්පි	62	{"no-s":62}
එවරූපොපි	61	{"no-s":52,"q-or-s":9}
සබ්බෙපි	60	{"no-s":55,"q-or-s":5}
චිත්තම්පි	59	{"no-s":59}
තිස්සොපි	57	{"no-s":39,"q-or-s":18}
පඤ්ඤාසම්පි	57	{"no-s":57}
තස්මිම්පි	57	{"no-s":57}
තත්ථපි	57	{"no-s":56,"q-or-s":1}
අනුලොමපච්චනියංපි	56	{"no-s":53,"q-or-s":3}
වණ්ණෙනපි	55	{"no-s":42,"q-or-s":13}
නාපි	54	{"no-s":50,"q-or-s":4}
තම්හාපි	52	{"no-s":48,"q-or-s":4}
ආයස්මාපි	51	{"no-s":49,"q-or-s":2}
උභයව්යාබාධායපි	50	{"no-s":50}
සචෙපි	48	{"no-s":28,"q-or-s":20}
මය්හම්පි	48	{"no-s":48}
අබ්යාපජ්ඣම්පි	48	{"no-s":48}
තෙසම්පි	48	{"no-s":48}
චත්තාරීසම්පි	47	{"no-s":47}
පරව්යාබාධායපි	47	{"no-s":47}
සබ්යාපජ්ඣම්පි	47	{"no-s":47}
ආයුනාපි	47	{"no-s":33,"q-or-s":14}
කායොපි	45	{"no-s":40,"q-or-s":5}
අත්තත්ථම්පි	45	{"no-s":45}
කාමාසවාපි	45	{"no-s":31,"q-or-s":14}
අවිජ්ජාසවාපි	45	{"no-s":32,"q-or-s":13}
ඉමිනාපි	44	{"no-s":41,"q-or-s":3}
අනාගතම්පි	44	{"no-s":44}
චතස්සොපි	43	{"no-s":26,"q-or-s":17}
පරත්ථම්පි	43	{"no-s":43}
උභයත්ථම්පි	43	{"no-s":43}
භවාසවාපි	43	{"no-s":31,"q-or-s":12}
අතීතම්පි	43	{"no-s":43}
අනාසඤ්චෙපි	43	{"no-s":43}
ජාතිසතම්පි	42	{"no-s":42}
උභොපි	42	{"q-or-s":12,"no-s":30}
ඉමෙපි	41	{"q-or-s":18,"no-s":23}
බහුධාපි	40	{"q-or-s":8,"no-s":32}
ජාතිසහස්සම්පි	40	{"no-s":40}
අත්තව්යාබාධායපි	40	{"no-s":40}
අඤ්ඤොපි	40	{"no-s":39,"q-or-s":1}
වීසම්පි	39	{"no-s":38,"q-or-s":1}
ජාතිසතසහස්සම්පි	39	{"no-s":39}
තුම්හෙපි	39	{"no-s":35,"q-or-s":4}
තස්සාපි	39	{"q-or-s":34,"no-s":5}
උදකෙපි	38	{"no-s":24,"q-or-s":14}
ත්වම්පි	38	{"no-s":38}
තීණිපි	38	{"no-s":32,"q-or-s":6}
චක්ඛුස්මිම්පි	38	{"no-s":38}
සකිම්පි	37	{"no-s":37}
තදාපි	36	{"no-s":29,"q-or-s":7}
අත්තාපි	35	{"no-s":35}
වෙදනායපි	35	{"no-s":32,"q-or-s":3}
අප්පහිතෙපි	35	{"no-s":35}
අපරෙපි	34	{"no-s":29,"q-or-s":5}
සම්පයුත්තාතිපි	34	{"no-s":26,"q-or-s":8}
අම්හාකම්පි	34	{"no-s":34}
ආකාසෙපි	33	{"no-s":19,"q-or-s":14}
නොපි	32	{"no-s":25,"q-or-s":7}
පරම්මරණාතිපි	32	{"q-or-s":5,"no-s":27}
අඤ්ඤතරොපි	31	{"no-s":21,"q-or-s":10}
අථවාපි	31	{"no-s":28,"q-or-s":3}
පඨවියාපි	30	{"no-s":22,"q-or-s":8}
අපරාපි	29	{"no-s":24,"q-or-s":5}
සහජාතවාරම්පි	29	{"no-s":29}
පච්චනීයංපි	29	{"no-s":15,"q-or-s":14}
එවරූපාපි	29	{"no-s":29}
වාරොපි	28	{"no-s":28}
පඤ්හාවාරොපි	28	{"no-s":28}
චෙතසිකම්පි	27	{"no-s":27}
අඤ්ඤෙනපි	27	{"no-s":26,"q-or-s":1}
සම්පයුත්තන්තිපි	27	{"no-s":14,"q-or-s":13}
තෙනපි	27	{"q-or-s":4,"no-s":23}
සතම්පි	26	{"no-s":26}
පරම්පි	26	{"no-s":26}
අප්පම්පි	26	{"no-s":26}
එතරහිපි	26	{"q-or-s":2,"no-s":24}
ඡන්දූපසංහිතාපි	26	{"no-s":26}
දොසූපසංහිතාපි	26	{"no-s":26}
මොහූපසංහිතාපි	26	{"no-s":26}
උච්චාරම්පි	26	{"no-s":26}
පස්සාවම්පි	26	{"no-s":26}
භගවාපි	25	{"no-s":17,"q-or-s":8}
කෙවලම්පි	25	{"no-s":25}
නවපි	25	{"no-s":24,"q-or-s":1}
තතොපි	25	{"no-s":24,"q-or-s":1}
වයොපි	25	{"no-s":25}
විඤ්ඤාණස්මිම්පි	25	{"no-s":25}
තත්රපි	24	{"no-s":20,"q-or-s":4}
සාහසෙනපි	24	{"q-or-s":12,"no-s":12}
අසාහසෙනපි	24	{"q-or-s":12,"no-s":12}
