සෙය්යථාපි	2318	{"no-s":2285,"q-or-s":33}
ඉතිපි	540	{"no-s":491,"q-or-s":49}
චෙපි	444	{"no-s":389,"q-or-s":55}
විමොක්ඛාපි	427	{"no-s":403,"q-or-s":24}
චාපි	238	{"no-s":217,"q-or-s":21}
යෙපි	216	{"no-s":157,"q-or-s":59}
සහජාතවාරංපි	216	{"no-s":200,"q-or-s":16}
ද්වෙපි	198	{"no-s":170,"q-or-s":28}
තෙපි	196	{"no-s":163,"q-or-s":33}
පඤ්හාවාරෙපි	193	{"no-s":183,"q-or-s":10}
සහජාතවාරෙපි	189	{"no-s":179,"q-or-s":10}
අඤ්ඤෙපි	178	{"no-s":123,"q-or-s":55}
සොපි	177	{"no-s":110,"q-or-s":67}
නපි	173	{"q-or-s":25,"no-s":148}
සම්පයුත්තවාරංපි	146	{"no-s":141,"q-or-s":5}
යථාපි	142	{"no-s":113,"q-or-s":29}
සහජාතවාරොපි	142	{"no-s":132,"q-or-s":10}
කිඤ්චාපි	137	{"no-s":129,"q-or-s":8}
වාපි	133	{"no-s":117,"q-or-s":16}
සම්පයුත්තවාරොපි	131	{"q-or-s":13,"no-s":118}
පඤ්හාවාරංපි	130	{"no-s":118,"q-or-s":12}
අනෙකෙපි	127	{"no-s":83,"q-or-s":44}
නිස්සයවාරොපි	116	{"q-or-s":9,"no-s":107}
සහාපි	107	{"no-s":106,"q-or-s":1}
තදපි	106	{"no-s":91,"q-or-s":15}
පච්චනියංපි	105	{"no-s":86,"q-or-s":19}
යොපි	100	{"no-s":85,"q-or-s":15}
අනුලොමංපි	100	{"no-s":81,"q-or-s":19}
සංසට්ඨවාරොපි	92	{"q-or-s":10,"no-s":82}
පච්චයවාරොපි	88	{"q-or-s":9,"no-s":79}
අථොපි	85	{"no-s":77,"q-or-s":8}
එත්තාවතාපි	80	{"no-s":66,"q-or-s":14}
තිපි	78	{"no-s":35,"q-or-s":43}
පඤ්චපි	77	{"no-s":53,"q-or-s":24}
පච්චනියානුලොමංපි	77	{"no-s":66,"q-or-s":11}
