භික්ඛවෙ:24973	භිකඛවෙ:3
හොති:24518	හොනි:1	හොතී:469
තත්ථ:13377	නත්ථ:6
පටිච්ච:12575	පටිචච:4
ධම්මා:12539	ධමමා:2
උප්පජ්ජති:12343	උපපජ්ජති:495	උප්පජජති:2
තස්ස:10407	නස්ස:4	තසස:4
භික්ඛු:9602	භිකඛු:1
තෙසං:9310	නෙසං:136
තීණි:9163	තිණි:66	තීණී:58
භන්තෙ:7022	භත්තෙ:3	භනතෙ:1
හෙතු:6971	හෙතූ:263
චිත්තං:6226	විත්තං:29	චීත්තං:4	චිතතං:3
ආමන්තා:6065	ආමත්තා:1	ආමනතා:3	ආමන්නා:1
යස්ස:5522	යසස:11
රූපං:4703	රුපං:1
විහරති:4470	විහරතී:112
ආවුසො:4453	ආවූසො:1
ධම්මස්ස:4352	ධමමස්ස:9
පච්චයා:4096	පචචයා:2
වුච්චති:3786	චුච්චති:2	වුච්චතී:21
ආපත්ති:3479	ආපත්තී:2
න්ති:3350	නති:11	න්තී:2
පුග්ගලො:3283	පුගගලො:2
සත්ත:3280	සන්ත:38	සතත:1
වත්තබ්බෙ:3273	චත්තබ්බෙ:1	වන්තබ්බෙ:1
ඛන්ධෙ:3261	ඛත්ධෙ:1
උප්පජ්ජිස්සති:3106	උපපජ්ජිස්සති:20	උප්පජ්ජීස්සති:2	උප්පජ්ජිසසති:2
නත්ථි:3101	තත්ථි:5	නන්ථි:1
එතදවොච:2936	එතදචොච:1
හොන්ති:2747	හොනති:3	හොන්තී:29
තස්මිං:2715	තසමිං:3
දස්සනෙන:2619	දසසනෙන:1
පජානාති:2591	පජානාතී:31
ත්වං:2558	තවං:18
එකමන්තං:2530	එකමත්තං:1
දුක්ඛං:2495	දූක්ඛං:1	දුකඛං:2
සමන්නාගතො:2428	සමනනාගතො:1	සමන්තාගතො:2	සමන්නාගනො:1
හෙතුං:2281	හෙතූං:3
උපසඞ්කමිත්වා:2268	උපසඞ්කමිතවා:2
ආරම්මණෙ:2253	ආරමමණෙ:3
චත්තාරි:2242	චත්තාරී:4
ධම්මෙහි:2209	ධම්මෙහී:10
කුසලං:2175	කූසලං:1
චිත්තස්ස:2066	විත්තස්ස:3	චීත්තස්ස:3	චිත්තසස:3
චත්තාරො:2039	වත්තාරො:49
උප්පජ්ජන්ති:2037	උප්පජජන්ති:1	උප්පජ්ජනති:2	උප්පජ්ජන්තී:47
යථාභූතං:2003	යථාභුතං:5
උප්පජ්ජිත්ථ:1936	උපපජ්ජිත්ථ:4	උප්පජජිත්ථ:1
කුසලා:1903	කූසලා:1
විඤ්ඤාණං:1789	වීඤ්ඤාණං:1
භික්ඛුනො:1751	භික්ඛූනො:5	භික්ඛුතො:1
සබ්බෙ:1728	සබබෙ:4
උපපජ්ජන්තානං:1713	උපපජජන්තානං:2	උපපජ්ජනතානං:2
කායස්ස:1700	කායසස:2
සුත්තං:1698	සූත්තං:1	සුතතං:1
වත්ථුං:1595	චත්ථුං:1	වතථුං:1	වත්ථූං:1
තෙනුපසඞ්කමි:1576	නෙනුපසඞ්කමි:2	තෙනුපසඞ්කමී:1
භවිස්සති:1555	භවීස්සති:1	භවිසසති:1
ධම්මෙසු:1512	ධමමෙසු:2	ධම්මෙසූ:8
නිරුජ්ඣිස්සති:1465	නිරුජ්ඣිසසති:1
නිරුජ්ඣති:1407	නිරුජ්ඣතී:9
කම්මං:1407	කමමං:1
සද්ධිං:1394	සදධිං:1	සද්ධීං:1
බ්රාහ්මණ:1327	බ්රාහමණ:2
බ්රාහ්මණො:1298	බ්රාහමණො:1
චක්ඛායතනං:1277	වක්ඛායතනං:1	චකඛායතනං:4
වදාමි:1262	වදාමී:26
ගහපති:1251	ගහපනි:1	ගහපතී:16
චක්ඛුන්ද්රියං:1234	චකඛුන්ද්රියං:1	චක්ඛූන්ද්රියං:1
අනිදස්සන:1226	අනීදස්සන:3
සම්මා:1224	සමමා:2
බුද්ධස්ස:1193	බුදධස්ස:1
ආරම්මණ:1182	ආරමමණ:2
වත්ථු:1178	චත්ථු:1	වත්ථූ:10
මය්හං:1173	මයහං:1
සබ්බං:1154	සබබං:1
සච්චං:1153	සචචං:1
ගච්ඡති:1151	ගච්ඡතී:57
සාරිපුත්ත:1111	සාරීපුත්ත:1
සුතං:1110	සූතං:2
වෙදනාක්ඛන්ධො:1110	චෙදනාක්ඛන්ධො:1
පස්සති:1108	පසසති:2
දිට්ඨි:1103	දීට්ඨි:1	දිටඨි:1	දිට්ඨී:7
දිස්වා:1088	දිසවා:2
වුත්තං:1082	චුත්තං:1	වූත්තං:1
සාධු:1076	සාධූ:43
බ්රහ්මචරියං:1066	බ්රහමචරියං:3	බ්රහ්මචරීයං:1
අත්තානං:1052	අන්තානං:3
ආයස්මන්තං:1049	ආයස්මන්නං:1
චෙතනා:1046	වෙතනා:5
පුබ්බෙ:1038	පුබබෙ:1
පරිජානාති:1033	පරිජානාතී:28
සන්තිකෙ:1032	සත්තිකෙ:2	සන්නිකෙ:2	සන්තීකෙ:1
භික්ඛූනං:1026	භික්ඛුනං:27
චෙතසා:1015	වෙතසා:3
ඉමානි:1013	ඉමාති:1	ඉමානී:1
උපනිස්සය:1013	උපනිසසය:1
අත්තා:1010	අන්තා:16
අභිවාදෙත්වා:1002	අභීවාදෙත්වා:1
නිසීදි:1001	නිසීදී:5
චිත්තසමුට්ඨානං:998	විත්තසමුට්ඨානං:3	චිතතසමුට්ඨානං:3
විප්පයුත්තෙ:998	වීප්පයුත්තෙ:1
උප්පාදක්ඛණෙ:994	උපපාදක්ඛණෙ:1
